image_id,p_180
test_12179,1.3236494919858078e-06
test_12180,0.999811844064386
test_12181,0.9999998139544342
test_12182,0.9742395330702835
test_12183,0.9999556491484111
test_12184,2.427713411459094e-07
test_12185,0.9999998994646683
test_12186,0.9998484478085977
test_12187,1.4683511795564575e-06
test_12188,2.1301102426082046e-07
test_12189,0.02026646331374967
test_12190,0.9999996469705245
test_12191,0.9999980201884023
test_12192,4.798059773347399e-08
test_12193,6.840233741473961e-06
test_12194,0.0007341381253372408
test_12195,3.299244324969074e-05
test_12196,9.386098598094156e-05
test_12197,0.0003572058298478605
test_12198,0.011809321342522399
test_12199,0.000802743757732322
test_12200,0.998885217261764
test_12201,9.154672956501244e-08
test_12202,0.9984368656888081
test_12203,0.9998988689294734
test_12204,0.006805628373858784
test_12205,2.2306070331294704e-07
test_12206,4.1052556416383757e-07
test_12207,1.4071845926530226e-07
test_12208,0.9999998323822376
test_12209,0.9997790196956131
test_12210,5.85416080348842e-05
test_12211,6.924236552732453e-07
test_12212,0.9999997803067476
test_12213,2.3115571452757058e-07
test_12214,0.9999290590353086
test_12215,0.9999988088340694
test_12216,0.1558408834268284
test_12217,0.026529421735691824
test_12218,0.01285102614303132
test_12219,1.9242250791703311e-07
test_12220,0.00017661602409847847
test_12221,0.008126351865247773
test_12222,0.005319899701335338
test_12223,9.277668608998068e-08
test_12224,0.8394208308963869
test_12225,0.0002918662070394447
test_12226,2.2092249602763791e-07
test_12227,0.00826906775004189
test_12228,0.9999999114350658
test_12229,1.8461082646158138e-05
test_12230,0.06500819637934474
test_12231,5.144265534332287e-05
test_12232,1.1994798907674584e-07
test_12233,4.1443125415235085e-05
test_12234,0.9997958025232843
test_12235,0.0011953020504299819
test_12236,0.00025068205062656507
test_12237,0.9999991750869773
test_12238,0.9999927539740224
test_12239,0.9999996886391652
test_12240,4.593686233549218e-06
test_12241,0.0005988532611639274
test_12242,6.699812750387108e-07
test_12243,0.9992492878649153
test_12244,2.3386382185774506e-06
test_12245,0.0007103523550339067
test_12246,0.9999999056984832
test_12247,0.0019902791423426183
test_12248,2.2994182114089342e-07
test_12249,3.624623824801394e-07
test_12250,8.303369961290014e-06
test_12251,9.965814650499753e-08
test_12252,4.3701938847460585e-06
test_12253,0.9051349907361044
test_12254,0.9925935330991913
test_12255,6.704108271989445e-05
test_12256,3.385344745418966e-06
test_12257,0.016818708786508218
test_12258,4.470140739178759e-08
test_12259,0.9999959222395224
test_12260,0.999999865537787
test_12261,0.9999998701836252
test_12262,0.006264076459795545
test_12263,0.03837790004114106
test_12264,0.00028429675004960816
test_12265,0.00026873557880726946
test_12266,0.00251074132882347
test_12267,9.20923956593998e-06
test_12268,0.00017134628324286494
test_12269,0.999970976197106
test_12270,3.420239957149809e-05
test_12271,5.020619192408267e-05
test_12272,0.9999983660248335
test_12273,0.0033754348564727214
test_12274,0.9999955298438029
test_12275,4.4314683247495025e-08
test_12276,0.9784722996068221
test_12277,0.9921356283094331
test_12278,3.221228065948652e-07
test_12279,0.9989980263054158
test_12280,0.999355707653519
test_12281,4.991465912662149e-06
test_12282,4.747530749238057e-07
test_12283,0.9547734142247947
test_12284,4.04957257387863e-07
test_12285,0.00035693657133276433
test_12286,4.108478131360729e-05
test_12287,0.9999988888351355
test_12288,0.9999999417507196
test_12289,1.0710474188504857e-07
test_12290,7.836722465553455e-07
test_12291,0.9718884822330174
test_12292,0.9955382249801421
test_12293,0.9968488374734054
test_12294,0.0019548892687737867
test_12295,0.9999987044772523
test_12296,0.9999553115770117
test_12297,0.002789055585032036
test_12298,0.006304895597114161
test_12299,0.9883065006126548
test_12300,0.006370089460730773
test_12301,0.9999860462192736
test_12302,0.0441151954996585
test_12303,0.001093996181130719
test_12304,0.9998557895872413
test_12305,3.072705124980506e-05
test_12306,0.9765789834156287
test_12307,0.993258260070361
test_12308,0.04306928911645142
test_12309,0.9999370443144862
test_12310,2.966639461027257e-07
test_12311,0.9977781033123404
test_12312,0.9953717480165298
test_12313,0.0020440463974280808
test_12314,0.9990892786854488
test_12315,1.1160820489264394e-06
test_12316,2.574291376225181e-07
test_12317,4.649569182427765e-08
test_12318,1.239191729237245e-07
test_12319,0.9981348588875968
test_12320,0.9999903085852848
test_12321,0.9999998691505179
test_12322,2.736786161604788e-07
test_12323,1.3357971908827298e-06
test_12324,2.466069169359828e-07
test_12325,0.9613772463161756
test_12326,0.9999998389330196
test_12327,0.9995125358524299
test_12328,4.343561720263821e-08
test_12329,0.9609448650451853
test_12330,0.9998880936918798
test_12331,3.851566838058123e-07
test_12332,0.9999965783709298
test_12333,1.6344765781359004e-06
test_12334,1.0117477553771622e-07
test_12335,0.9999996898697965
test_12336,0.09138097145898001
test_12337,0.21892666541499559
test_12338,0.000691051995117356
test_12339,0.99944790350656
test_12340,0.8354352181531656
test_12341,4.909864618964751e-07
test_12342,6.056310714914216e-08
test_12343,8.768595093516286e-08
test_12344,0.97748241315245
test_12345,0.9994298976134672
test_12346,0.9999227702254786
test_12347,0.9997971892694185
test_12348,0.004542039324718265
test_12349,1.4763839356601764e-06
test_12350,1.6757745526715024e-05
test_12351,3.66497502922444e-05
test_12352,0.9996399707261897
test_12353,0.9999417587164585
test_12354,0.00047698103277345487
test_12355,8.055755632802525e-06
test_12356,0.030414302711553275
test_12357,0.9999994409474521
test_12358,1.3555962623693868e-06
test_12359,0.9999283098418417
test_12360,2.7651729511571214e-07
test_12361,0.9999993526917788
test_12362,0.9999868923976247
test_12363,2.3478569755032997e-07
test_12364,1.8796924631916397e-07
test_12365,0.999798783388894
test_12366,0.018501784004879958
test_12367,0.004027341530940067
test_12368,0.9999999480484809
test_12369,0.9997550563173847
test_12370,0.0002138765358009233
test_12371,0.9999990841911262
test_12372,0.9999969785078339
test_12373,0.9999923226878539
test_12374,5.988739152964975e-07
test_12375,0.9991454484109135
test_12376,4.711865618361227e-06
test_12377,8.554808462113022e-08
test_12378,6.493883971169125e-05
test_12379,1.9850759593851434e-07
test_12380,3.8393584767153953e-07
test_12381,0.0005220902683390008
test_12382,0.0011901364553682312
test_12383,1.1514663103095423e-06
test_12384,0.9977781022676016
test_12385,1.6587671177511327e-06
test_12386,0.9994666036336072
test_12387,0.9999999778760347
test_12388,0.00579874028297455
test_12389,0.0013185480833827442
test_12390,0.9973642882557224
test_12391,0.9999999431600012
test_12392,8.750421693870804e-06
test_12393,0.0008750686140446301
test_12394,0.39439742034179515
test_12395,0.9979296271493794
test_12396,0.917201189216156
test_12397,9.665640315630782e-05
test_12398,0.0007219584375661339
test_12399,2.9005065245417606e-07
test_12400,0.9999997982111745
test_12401,1.0035059859938786e-07
test_12402,0.009126016492831122
test_12403,0.9996904398548588
test_12404,7.748956979436325e-08
test_12405,1.752368299698251e-05
test_12406,0.9999761992930811
test_12407,0.9997739843080624
test_12408,0.9997108930800574
test_12409,0.958665297327522
test_12410,0.00033399839868780435
test_12411,0.9999973890476191
test_12412,0.999957135068044
test_12413,0.007051608235534666
test_12414,3.8754177353605084e-05
test_12415,0.97479143193606
test_12416,0.9998658084624777
test_12417,0.9996599299905363
test_12418,0.9999999415394133
test_12419,0.9976032555836586
test_12420,0.9999823204174839
test_12421,1.0110955375769019e-05
test_12422,0.9999999228673635
test_12423,0.000301752795977032
test_12424,0.0007450841429194006
test_12425,0.03557123239575168
test_12426,0.9985185704440174
test_12427,0.03020606864691046
test_12428,0.9972336322313404
test_12429,0.99314335015735
test_12430,0.9999980305968051
test_12431,0.9997480187743986
test_12432,0.9997606881511255
test_12433,0.043209893166292174
test_12434,0.9999998921885734
test_12435,1.1064656216411688e-06
test_12436,8.993341132020167e-07
test_12437,1.9542035340158086e-07
test_12438,0.013449957372922167
test_12439,0.0008396135000110526
test_12440,0.9374249981000253
test_12441,0.9999995337629719
test_12442,0.9999985292974005
test_12443,2.5660669017326013e-06
test_12444,0.001320657306235796
test_12445,0.9999989820078383
test_12446,0.010597028688365408
test_12447,9.63204575376235e-08
test_12448,1.1137328498788771e-07
test_12449,0.9999399224422203
test_12450,0.9999991770661696
test_12451,0.9999981915815194
test_12452,0.9938500316873495
test_12453,0.9999890148595696
test_12454,0.999892577554307
test_12455,7.500280250765628e-07
test_12456,1.6865375208620415e-06
test_12457,1.6592943078153538e-07
test_12458,0.9997599513908001
test_12459,0.9995739791162046
test_12460,2.572733216415933e-07
test_12461,0.9999999331215292
test_12462,0.011441195558219978
test_12463,0.00789967511350391
test_12464,0.000849688859685091
test_12465,0.9999853436409581
test_12466,4.4780419210477124e-07
test_12467,0.9999998581247819
test_12468,0.0037444524456062968
test_12469,4.782069755868608e-07
test_12470,0.9999998290505855
test_12471,0.8608864356605787
test_12472,3.3581906507727894e-07
test_12473,0.9996884411321032
test_12474,4.535369487347022e-06
test_12475,0.00020863566472768672
test_12476,0.9999998336491932
test_12477,4.749919575066203e-05
test_12478,0.9999954568808219
test_12479,4.10662244667219e-08
test_12480,1.5895822321200562e-07
test_12481,1.2789533690003647e-06
test_12482,0.9999997322268603
test_12483,8.836233946944889e-08
test_12484,0.9999996806444381
test_12485,6.854344285507593e-07
test_12486,1.0410050170106133e-06
test_12487,0.027484229760441074
test_12488,1.6584510138303825e-05
test_12489,0.9999999366203169
test_12490,0.0001089975661878321
test_12491,7.027128814956189e-05
test_12492,0.9847116711110182
test_12493,0.9999994850208976
test_12494,0.9996462988626176
test_12495,0.000867580663209586
test_12496,0.005845609015673646
test_12497,0.00041822463241396074
test_12498,0.7624202558818832
test_12499,0.9704491906898232
test_12500,0.9999945416331115
test_12501,0.9995446863619198
test_12502,0.00028202050093014276
test_12503,0.9999997222273952
test_12504,0.9997417518045271
test_12505,0.007069541419799618
test_12506,0.999998736160799
test_12507,0.93283927621788
test_12508,0.999915831704176
test_12509,2.2467237075413214e-08
test_12510,0.9996547390943443
test_12511,0.0004903810659052907
test_12512,9.694431694856872e-07
test_12513,0.0033268075544295593
test_12514,0.9999996106376594
test_12515,0.04413595693446254
test_12516,0.9999997861004029
test_12517,9.876704456086922e-08
test_12518,8.781042754107912e-08
test_12519,4.7623882691460856e-07
test_12520,3.951444685012457e-05
test_12521,9.78348988761758e-07
test_12522,8.676745745323963e-05
test_12523,2.549216613348678e-05
test_12524,0.9992967719473576
test_12525,2.4966612905030617e-05
test_12526,0.9999999316896058
test_12527,3.4047553886734594e-08
test_12528,7.180900013518226e-05
test_12529,4.465193960244497e-06
test_12530,0.999999576730328
test_12531,0.0013084973522268144
test_12532,0.0027114105721233557
test_12533,0.9996429744822195
test_12534,0.999999084626317
test_12535,0.9999641963251271
test_12536,2.765450404500275e-07
test_12537,0.9999991816057948
test_12538,0.9998551447928629
test_12539,4.540606160120028e-07
test_12540,0.16787845266708154
test_12541,0.03219380314237191
test_12542,1.2609729657582622e-07
test_12543,4.004546988489668e-07
test_12544,6.460647621454695e-07
test_12545,0.9999999331833995
test_12546,3.3769299557381073e-07
test_12547,1.2452391917710603e-05
test_12548,0.983497379086185
test_12549,0.9999990229554305
test_12550,0.9942306752510053
test_12551,0.0028017012357902547
test_12552,0.9999995933339774
test_12553,0.9999918096969619
test_12554,6.006832155909516e-06
test_12555,0.9999923181498911
test_12556,2.199454445969265e-07
test_12557,0.08236998908738884
test_12558,2.423391094014811e-07
test_12559,0.9988788115881744
test_12560,0.9999998041259099
test_12561,0.9999912801405776
test_12562,2.9383957424891338e-05
test_12563,0.9999999215938499
test_12564,0.00019929064577312597
test_12565,2.266956959211695e-05
test_12566,0.9999940203506813
test_12567,0.00011273099795081026
test_12568,0.005944117155833037
test_12569,0.9998560755161738
test_12570,0.9996578636194641
test_12571,7.827297589781197e-05
test_12572,0.9999994460347781
test_12573,2.845108450595891e-07
test_12574,0.0026213651660961434
test_12575,1.7012879772267453e-05
test_12576,0.1631411518540456
test_12577,2.876530580035252e-05
test_12578,5.2562648256344135e-05
test_12579,0.9999998480524674
test_12580,0.04147471576108375
test_12581,0.9984536101131343
test_12582,4.3555503076559285e-05
test_12583,0.9999986141369791
test_12584,0.9943954142334361
test_12585,0.9999997325329291
test_12586,2.206687479124068e-06
test_12587,0.036020514005998074
test_12588,6.406393001361592e-08
test_12589,1.852527444694934e-07
test_12590,0.9997318956075222
test_12591,0.9999752448917848
test_12592,0.0039369321288514805
test_12593,0.0008555177650839656
test_12594,0.9999933235705682
test_12595,0.9999993194176384
test_12596,2.829678728718286e-07
test_12597,0.9988714514079169
test_12598,9.930883607808317e-08
test_12599,2.274920152516128e-07
test_12600,0.9999997585374122
test_12601,0.9999994597830465
test_12602,8.69998442808783e-05
test_12603,0.9999998676989235
test_12604,3.415454870345883e-07
test_12605,0.007832593479737901
test_12606,0.9998997355073678
test_12607,2.3646881518165036e-07
test_12608,0.999927555591875
test_12609,0.9627417309056469
test_12610,6.413617868852702e-07
test_12611,0.00022918453254593406
test_12612,0.0005903191562719788
test_12613,0.9995069069365167
test_12614,0.9963895486109928
test_12615,0.9986563004826966
test_12616,1.7248082940108657e-07
test_12617,8.572112113063403e-05
test_12618,3.056287094952561e-07
test_12619,0.9972080285294288
test_12620,0.9989171171513231
test_12621,9.607363751680449e-07
test_12622,2.2272832912570382e-05
test_12623,0.9988366082945747
test_12624,0.9999962050782562
test_12625,2.4435909847436067e-08
test_12626,9.174988434650007e-05
test_12627,1.4742035470237377e-07
test_12628,2.935915349395741e-07
test_12629,0.9999999482813271
test_12630,0.00017428909608745947
test_12631,0.9999615199472255
test_12632,0.011882986649292632
test_12633,0.0013396371260379258
test_12634,8.167192478938307e-06
test_12635,3.48771383522122e-07
test_12636,0.9999997077403345
test_12637,0.6353865414952643
test_12638,0.0004610236775404826
test_12639,0.9996838521728262
test_12640,0.02825878965377387
test_12641,9.397878212676362e-05
test_12642,0.005883753832426308
test_12643,0.9999999207132583
test_12644,3.2934989623347406e-07
test_12645,0.9999998357221535
test_12646,0.9999895042689072
test_12647,0.0004722498590367463
test_12648,4.1223126029164055e-05
test_12649,4.771417762015398e-05
test_12650,0.999999622186988
test_12651,0.9999714151763439
test_12652,2.2701339976081317e-08
test_12653,0.9969994454056352
test_12654,8.620148703998851e-05
test_12655,0.9999998133743082
test_12656,0.9999994709477839
test_12657,0.9999803584715854
test_12658,0.9999955394126991
test_12659,8.247801547849484e-08
