image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_01851,0.9972192645072937,0.5924051403999329,10,3,17748 py6.,d k
val_01852,0.6290472149848938,0.48488491773605347,19,6,BIXA paHnTb ayJaTop,aH Txg
val_01853,0.6852094531059265,0.969491183757782,18,17,22-19-606 (786) L+,+7 (984)909-51-25
val_01854,0.6680303812026978,0.5109243392944336,18,8,CON pOctOB 3BOHUTe,Co B Roe
val_01855,0.7176316380500793,0.6109566688537598,5,4,WWHbI,19MI
val_01856,0.45738959312438965,0.952990710735321,12,24,TMTW VM PAWA,TEMDEPATYPE KOKA MALINHA
val_01857,0.48672521114349365,0.9402130842208862,9,4,HO 3O HIH,20 J
val_01858,0.9577669501304626,0.5306015014648438,12,10,62745 p y 6.,9 A d G2L9
val_01859,0.6187602877616882,0.7362210750579834,9,7,AIT HA BR,U HETTO
val_01860,0.9996153116226196,0.3578955829143524,5,3,Carte,ree
val_01861,0.3361416161060333,0.734300971031189,4,5,RCOD,KOHCA
val_01862,0.9962752461433411,0.19752717018127441,6,3,Ka3aHb,Hrb
val_01863,0.7124780416488647,0.4178554117679596,8,9,KJK OTHO,HOOPOOOOO
val_01864,0.971936047077179,0.28813663125038147,6,5,Kinder,HINEE
val_01865,0.21190159022808075,0.704897403717041,4,16,CTCC,AnCKUCOCTaBMaCnO
val_01866,0.34954020380973816,0.8965237140655518,9,11,CO LE Cae,ctpa 317 cM
val_01867,0.8155533075332642,0.3555687963962555,13,6,Aoctanka 170%,L01 C4
val_01868,0.646053671836853,0.9824545383453369,10,18,099 (2) L+,+7 (925) 266-23-30
val_01869,0.3998492956161499,0.8887743353843689,9,14,HAoor eAa,Kypmka woKonaA
val_01870,0.7883576154708862,0.3407454490661621,8,4,3aKpbITO,22I0
val_01871,0.45667821168899536,0.6572790145874023,11,18,1 off NhO21,"1nstommomers, 230;"
val_01872,0.34477484226226807,0.9299289584159851,2,5,Mc,macca
val_01873,0.5039551854133606,0.8708019256591797,10,14,WA 76 HDDW,Ma2a3uH 192 CM
val_01874,0.3616696894168854,0.9999774694442749,3,4,Nia,Nike
val_01875,0.762773334980011,0.988429069519043,6,7,Kuseno,Quality
val_01876,0.800032913684845,0.3254542052745819,15,6,PeMOHTCJnBOqHOE,BOHoHD
val_01877,0.8722763657569885,0.36275970935821533,28,8,OPHTHHAJI HPOIABELI KAUECTBO,OLOPLEPO
val_01878,0.823607325553894,0.42388325929641724,4,4,STAK,KAAA
val_01879,0.8001853823661804,0.2410929799079895,3,3,ano,MAr
val_01880,0.3074263334274292,0.7207803726196289,5,0,ccMxx,
val_01881,0.29979151487350464,0.9999682307243347,5,6,hnier,Kinder
val_01882,0.9592363238334656,0.2869986593723297,12,6,BMW Original,Bww ia
val_01883,0.5047210454940796,0.9957758188247681,8,10,2207 234,740 203 p.
val_01884,0.6750392317771912,0.9501377940177917,14,18,ε1-86-19 (6 L+,+7 (917) 167-98-53
val_01885,0.6919662952423096,0.9498427510261536,5,12,69609,50959 p y 6.
val_01886,0.3534943759441376,0.7609285712242126,1,2,m,in
val_01887,0.8451724052429199,0.5401889085769653,12,1,KyxHA mepctb,H
val_01888,0.8736929893493652,0.45763999223709106,10,5,CJIMBOGHOE,CTHGE
val_01889,0.481880247592926,0.9588434100151062,4,4,OMGE,OMCK
val_01890,0.7392042279243469,0.3906208574771881,10,6,COcTaBCTON,COCCOC
val_01891,0.7208550572395325,0.3861064314842224,8,9,a caH ca,hue Hoe e
val_01892,0.7862183451652527,0.9992280006408691,7,10,9Gd996ε,39646 py6.
val_01893,0.8218420147895813,0.4201306998729706,22,7,pa3Mep KaYECTBO MaCJIO,Pr r ed
val_01894,0.5108087658882141,0.5744481086730957,24,23,XONOHTEHK 3HIMHRR 3DRGK3,exthides sHanc x0utouox
val_01895,0.36565595865249634,0.9998648166656494,4,4,Mwec,Made
val_01896,0.9610088467597961,0.57234787940979,10,9,284 171 p.,'d ILI 28
val_01897,0.43923482298851013,0.9622307419776917,15,23,XJLNN DVON V dX,KPAC HODAP HOBOCU BUPCK
val_01898,0.9998751878738403,0.44346776604652405,4,4,Made,apdd
val_01899,0.5352703928947449,0.3063732087612152,1,2,x,XX
val_01900,0.6505509614944458,0.6654787063598633,5,6,B0x19,BbixoA
val_01901,0.36319729685783386,0.9951816201210022,9,13,crre aeen,Carte Premium
val_01902,0.5557550191879272,0.7411007285118103,6,20,HH BNE,3UmHAA AMBaH KOmHaTa
val_01903,0.4432392716407776,0.9999722838401794,4,4,eaea,Lada
val_01904,0.46116894483566284,0.47748199105262756,5,0,WH HE,
val_01905,0.988740086555481,0.7934838533401489,18,18,+7 (948) 702-50-90,06-09-202 (876) L+
val_01906,0.7329280376434326,0.30672305822372437,9,8,da 128 cM,wO 27E C
val_01907,0.9988252520561218,0.5708301067352295,10,9,54206 py6.,gGd g0009
val_01908,0.43538394570350647,0.7408899068832397,10,15,Coog e Prr,cO 3BOHT BOATNb
val_01909,0.40559670329093933,0.0,1,0,T,
val_01910,0.7516906261444092,0.8914549350738525,6,6,LIIHIO,OIIBIT
val_01911,0.6664742827415466,0.5480338335037231,4,5,HoBb,HIHOH
val_01912,0.5650920867919922,0.9999692440032959,3,4,aea,Lada
val_01913,0.9842854142189026,0.40172359347343445,11,6,Apple Noire,Vpo de
val_01914,0.7172104716300964,0.318367063999176,9,2,China Mes,10
val_01915,0.9200924038887024,0.34590405225753784,6,5,CKMAKA,CTLXA
val_01916,0.9966248869895935,0.41810664534568787,13,5,KYPTKA CKUDKA,ON Fu
val_01917,0.8064293265342712,0.5574086308479309,13,3,M a wnHa 260%,%09
val_01918,0.8613683581352234,0.47629374265670776,5,5,HOBAN,BORAH
val_01919,0.3685378134250641,0.8907989859580994,7,17,CIE HED,CJIMBOUHOE KYPLEP
val_01920,0.4666467607021332,0.5652590990066528,1,13,U,MHCTPnneyeHLO
val_01921,0.6198838353157043,0.36644020676612854,7,6,ObIae3p,OT3PRa
val_01922,0.9973488450050354,0.8310071229934692,11,10,99146p y 6.,9 A d 9166
val_01923,0.40727922320365906,0.8182693123817444,8,17,WP WM Mr,WOKONAAMAA3H WEPT
val_01924,0.9709559082984924,0.8662946224212646,17,18,47 (976) 27038-64,t9-88-0L6 (926) L4
val_01925,0.46004825830459595,0.8143039345741272,7,11,Heo our,HeTTo wonan
val_01926,0.34475359320640564,0.9953842163085938,6,9,A PrRA,Apple BMW
val_01927,0.8992480039596558,0.28304484486579895,7,6,KOMHama,ToewoM
val_01928,0.3908090591430664,0.5963043570518494,4,4,daya,462p
val_01929,0.2033388763666153,0.9998294711112976,2,4,pc,Made
val_01930,0.9586970806121826,0.45698875188827515,12,9,Apple Toyota,molo addy
val_01931,0.34878531098365784,0.9531293511390686,7,13,SHe eaM,kypbep Ka3aHb
val_01932,0.900618314743042,0.7207615971565247,19,9,BHumaHue 6/y pemoHm,Wd K/9 an
val_01933,0.8467741012573242,0.14751984179019928,6,3,KypTka,rte
val_01934,0.46648073196411133,0.3248443305492401,5,3,UHTnA,BHN
val_01935,0.5466417670249939,0.39883527159690857,12,6,we oroo reta,B oo o
val_01936,0.4093915522098541,0.8056078553199768,2,22,um,xum HamypauHaa zapamua
val_01937,0.4264277517795563,0.9995931386947632,8,10,92 Z32εA,53237 py6.
val_01938,0.45021936297416687,0.9492084980010986,0,12,,mepemo macro
val_01939,0.994473934173584,0.33996957540512085,10,8,57269 py6.,S2d69925
val_01940,0.45302337408065796,0.8823539018630981,8,8,hegegade,npodaeeu
val_01941,0.7429667711257935,0.6252757906913757,23,23,wetfodu rttemouu ruadox,KopeTsi nnowaya npojuam
val_01942,0.8078041076660156,0.6461774110794067,13,2,C BUMAA BECHA,ER
val_01943,0.8843498826026917,0.4343896508216858,13,7,COK FOCYTO4HO,COOK CO
val_01944,0.9509406089782715,0.48272332549095154,5,3,OCEHB,OCE
val_01945,0.9190486073493958,0.536380410194397,18,16,+7 (947) 374-75-46,92-22-∠3 (∠↓6) +
val_01946,0.6833484172821045,0.35721057653427124,8,4,CONBOHOE,Cgne
val_01947,0.4352666139602661,0.8395711779594421,18,19,eleudee lahum etog,Boga wuHbl 3apnnata
val_01948,0.9968878030776978,0.37307873368263245,10,7,413 464 p.,'797347
val_01949,0.3753059208393097,0.0,1,0,g,
val_01950,0.840006947517395,0.9933398365974426,15,18,69-84-64(826)∠+,+7 (928) 419-48-69
val_01951,0.8467844724655151,0.4153941869735718,15,2,cpo EkatepHHypr,Cr
val_01952,0.987736701965332,0.4244696795940399,11,7,Carte China,Caecnnn
val_01953,0.5928723812103271,0.9496682286262512,15,18,29-22-20(156)∠.,+7 (964) 442-77-52
val_01954,0.9975915551185608,0.4646104872226715,3,3,Max,XAN
val_01955,0.9588945508003235,0.8007903099060059,16,16,+7(987)777-30-84,48-0ε-LLL ∠86)2+
val_01956,0.8110631108283997,0.41237762570381165,23,21,InBaH pa3mep ctupanbHag,Beaednae dewead ceang
val_01957,0.9858226776123047,0.3031584620475769,10,5,55738 py6.,9d832
val_01958,0.8601354360580444,0.3228963613510132,14,11,oceHb opuruHan,Cepndo Cana
val_01959,0.9421935081481934,0.8111414909362793,6,6,kypbep,daadAx
val_01960,0.9997932314872742,0.46230271458625793,5,3,Apple,Ade
val_01961,0.5947334170341492,0.9043172597885132,7,3,99 GeHg,166
val_01962,0.547586977481842,0.8960976600646973,6,6,BMIALO,CTYIMA
val_01963,0.9093106985092163,0.9593819379806519,8,9,d 298 v8,84 862 p.
val_01964,0.22823767364025116,0.6905094385147095,3,4,BxA,KYHA
val_01965,0.39650967717170715,0.9976176619529724,11,14,Suod bunsee,Samsung iPhone
val_01966,0.904532790184021,0.3927866816520691,8,4,3AKPBITO,AAIO
val_01967,0.2512966990470886,0.9745669960975647,8,11,Tite Woe,Xiaomi Nike
val_01968,0.44842100143432617,0.9936209321022034,11,14,AMAHWO HOWA,PEMOHT KOMHATA
val_01969,0.9925320744514465,0.31924766302108765,10,8,IN QUALITY,LUUIE IE
val_01970,0.8732272386550903,0.4273982644081116,20,7,MockBa cknAa neyeHbe,Wh ee e
val_01971,0.8486180305480957,0.46523308753967285,4,3,KO$E,YOE
val_01972,0.37120521068573,0.9963631629943848,9,10,92d 39638,32953 py6.
val_01973,0.48948603868484497,0.6559326648712158,1,20,C,MoyToHO eKaTepuHbypr
val_01974,0.0,0.5698437690734863,0,6,,Xorour
val_01975,0.4990365505218506,0.7060713768005371,6,8,ao mor,IIm∥ KTb
val_01976,0.44082769751548767,0.929894208908081,7,8,%00 080,aBto 30%
val_01977,0.9062431454658508,0.3243386149406433,10,4,Kope 330 r,J000
val_01978,0.9462835788726807,0.8768886923789978,18,17,+7 (990) 343-87-59,69-∠8-εε (066) ∠+
val_01979,0.9995424747467041,0.4591299593448639,3,3,BMW,BMW
val_01980,0.985126256942749,0.9194085597991943,18,18,+7 (980) 467-87-88,88-∠8-L97 (086) L+
val_01981,0.9472118020057678,0.9997347593307495,18,18,98-08-908 (266) Z+,+7 (997) 805-80-86
val_01982,0.5976483821868896,0.9390469789505005,9,10,yhd sLF92,75475 py6.
val_01983,0.9968578219413757,0.3492012917995453,10,5,21755 py6.,9d 2Z
val_01984,0.9388565421104431,0.6496803760528564,18,12,+7 (952] 563-49-16,91-6-69(56)+
val_01985,0.2587863802909851,0.7376595139503479,5,21,T D N,Aucn KBaptupa otpbito
val_01986,0.9992841482162476,0.46216198801994324,4,4,ABTO,AALO
val_01987,0.905299186706543,0.3855758309364319,10,10,MYKCKAIXIT,LAX BVIOKA
val_01988,0.9695101976394653,0.9523105621337891,18,18,06-99-ε18 (096) L+,+7 (960) 813-66-90
val_01989,0.756018877029419,0.26428157091140747,9,6,X1e6 aBTO,Aar GD
val_01990,0.6367197632789612,0.7180346846580505,1,13,m,K/a 3a/a uepu
val_01991,0.5041541457176208,0.6110213398933411,2,1,37,2
val_01992,0.57972651720047,0.7809222340583801,6,5,HHx HH,H aTb
val_01993,0.9994984865188599,0.6148800849914551,18,16,+7 (994) 134-92-28,27-76-32 (66) 2+
val_01994,0.6950534582138062,0.34897106885910034,13,9,XT BNOA HETTO,aoe He rO
val_01995,0.825084388256073,0.27921849489212036,7,4,Ky ptKa,RXA3
val_01996,0.8065049052238464,0.38071319460868835,10,11,KYPEP TE H,HH EU HECIY
val_01997,0.0,0.40163707733154297,0,6,,222442
val_01998,0.6289631724357605,0.34023869037628174,13,4,BHNAHNe BENnA,Bgrn
val_01999,0.9172396659851074,0.44166526198387146,14,10,pa36op 238 MJI,P 227 dogd
val_02000,0.2638944685459137,0.8958605527877808,12,16,CAaaAA0gBdae,Camapa BoñaMacca
val_02001,0.8427525162696838,0.4983716607093811,17,3,maua noday cmydus,B h
val_02002,0.8207913041114807,0.5661754012107849,12,8,3bonume 1306,%0g umog
val_02003,0.49325212836265564,0.64833664894104,1,4,I,C  C
val_02004,0.9408061504364014,0.3943687677383423,6,3,KasaHb,TaA
val_02005,0.9592496156692505,0.18814651668071747,8,4,Kauecm60,rehO
val_02006,0.530559778213501,0.4846135973930359,9,8,1.26012)8,3 VOAREL
val_02007,0.45243170857429504,0.7042073011398315,3,16,THW,AncKnMOcKBaoceHb
val_02008,0.5432592034339905,0.9908896684646606,17,18,∠6-72-72 (ε36) L+,+7 (953) 754-74-97
val_02009,0.44346532225608826,0.8333240747451782,11,11,PmO6 80 l0d,PoctoB 92wt
val_02010,0.9975275993347168,0.7573063373565674,10,9,78297 py6.,ghd L6z82
val_02011,0.34545835852622986,0.8552115559577942,4,20,TGGG,NEYEHE OCTABKAMOCKBA
val_02012,0.9840262532234192,0.40813660621643066,6,6,CKNAKA,CAAAAA
val_02013,0.9382370710372925,0.8505365252494812,10,10,45781 pyb.,'gAd l8lst
val_02014,0.23129287362098694,0.9996092319488525,5,6,Nrool,Xiaomi
val_02015,0.9986478686332703,0.3120189905166626,10,8,Noire Made,Noc anoc
val_02016,0.32696834206581116,0.7402873039245605,4,18,Hh H,nHbe xONOK KOHeTbl
val_02017,0.4265616834163666,0.9822204113006592,6,9,222 27,25 734 p.
val_02018,0.38962116837501526,0.8021450042724609,4,10,C Ta,CKNaA 166%
val_02019,0.3703973889350891,0.99990314245224,4,6,Tooe,Toyota
val_02020,0.822306752204895,0.6859499216079712,10,1,oeb woonad,o
val_02021,0.3337416648864746,0.7621068358421326,8,3,EE 20 oI,220
val_02022,0.3380544185638428,0.0,2,0,MM,
val_02023,0.5679778456687927,0.6380708813667297,1,11,H,CYNA KBN NH
val_02024,0.47385597229003906,0.9809654951095581,4,10,9d 9,71654 py6.
val_02025,0.5715492963790894,0.9632657170295715,6,6,VOXIII,BNIXOA
val_02026,0.39739638566970825,0.9891039729118347,8,12,Aeom add,Apple Xiaomi
val_02027,0.8342255353927612,0.3416770100593567,14,11,BoAnterb opexn,Bodo aoetog
val_02028,0.3290100395679474,0.9684317708015442,5,7,TOOOa,Komhata
val_02029,0.7048877477645874,0.3116686940193176,5,5,EHCA9,KAEHY
val_02030,0.23549866676330566,0.9725194573402405,3,9,MMt,Made Nike
val_02031,0.6914607882499695,0.7389411926269531,7,8,BHHHISH,MEAJKHRS
val_02032,0.4447614252567291,0.9913021326065063,14,20,BEEHX AY VHAIg,BECHA KYPTKA XPAHNTb
val_02033,0.6631472706794739,0.0,3,0,uea,
val_02034,0.5907289981842041,0.8054681420326233,3,14,H I,KOHeTbI 6arKOH
val_02035,0.9725978970527649,0.42185014486312866,14,10,Bosch Original,Booa osagl
val_02036,0.997288167476654,0.49687227606773376,4,4,SALE,STHS
val_02037,0.9972156882286072,0.7360583543777466,9,7,8973 py6.,9d ε∠68
val_02038,0.9996837973594666,0.2840411365032196,3,3,Max,xew
val_02039,0.9214681386947632,0.3642776608467102,5,4,Macca,WAee
val_02040,0.0,0.0,0,0,,
val_02041,0.5057782530784607,0.9032771587371826,6,12,A V AA,ABTO MÉA MEA
val_02042,0.8816222548484802,0.5393892526626587,8,5,6/y pbep,e / x
val_02043,0.9996379613876343,0.4634893834590912,11,6,COCTAB OMCK,COT CR
val_02044,0.7180842161178589,0.39290016889572144,4,5,Ocwk,NHHRY
val_02045,0.43300747871398926,0.8593590259552002,5,9,wu  b,Myc  3ama
val_02046,0.4535120129585266,0.7989041209220886,11,21,THET RN HIN,HOBNIRI KPOSATD LUEHA
val_02047,0.5401653051376343,0.8153684735298157,2,18,fI,FIMIIIHTe 459 IIIT
val_02048,0.5495360493659973,0.7378926277160645,7,1,FE W XT,T
val_02049,0.5766414403915405,0.631193220615387,1,6,/,B o /9
val_02050,0.99559086561203,0.6076509952545166,6,6,iPhone,auoyd!
val_02051,0.31860366463661194,0.0,2,0,an,
val_02052,0.9155182838439941,0.4481312930583954,3,3,6/y,L/9
val_02053,0.4342876672744751,0.8466846942901611,4,21,BBJH,EkatepH6yprckancoctaB
val_02054,0.8947646617889404,0.3960847556591034,1,9,I,AAOR BGOE
val_02055,0.7077063322067261,0.3274042010307312,4,4,ONNT,Onuo
val_02056,0.5964323282241821,0.4533698856830597,4,1,WMHI,I
val_02057,0.653780996799469,0.4610231816768646,6,6,C  ACI,CM O A
val_02058,0.9878842234611511,0.8623265027999878,18,18,+7 (968) 671-41-66,99-(t-1∠9 (896) ∠+
val_02059,0.3245105743408203,0.9997169375419617,6,8,Oouiit,Original
val_02060,0.9997396469116211,0.529502272605896,5,3,Apple,Ade
val_02061,0.890954852104187,0.4098907709121704,0,9,,HOL KAARA
val_02062,0.3982696831226349,0.8603898286819458,4,10,mooy,Max Toyota
val_02063,0.369657963514328,0.999557614326477,9,13,Tooe roto,Toyota Adidas
val_02064,0.4278717041015625,0.8925532102584839,8,7,HEEEHEEE,NE4EHbE
val_02065,0.6691253185272217,0.49661874771118164,13,6,HETT ANKH CTN,HELH H
val_02066,0.998501181602478,0.8486666679382324,10,9,63656 py6.,9Gd 99999
val_02067,0.3219281733036041,0.9973093271255493,7,7,teel ae,LG Made
val_02068,0.8846902251243591,0.5216281414031982,18,16,+7 (950) 148-52-77,2-29-847 (096)2+
val_02069,0.9849653840065002,0.5774387121200562,8,6,2 208 p.,d 8007
val_02070,0.4621056616306305,0.9497693181037903,5,14,PIPPD,CMAPTOH RYPbEP
val_02071,0.9934243559837341,0.30088740587234497,13,11,Premium Noire,Pton Untwad
val_02072,0.7841994762420654,0.998968243598938,8,10,9d 19602,70961 py6.
val_02073,0.4721370041370392,0.9992068409919739,8,10,9Ad 0005,54100 py6.
val_02074,0.942141592502594,0.3505510687828064,25,7,KYPTKA TEJIEXOH BEJIOCHIE,FEI HXE
val_02075,0.644989013671875,0.37118586897850037,5,3,11eHa,tHk
val_02076,0.9167966842651367,0.5558487176895142,12,3,oceHb wepcTb,oee
val_02077,0.8002476692199707,0.47590261697769165,4,4,CTOJ,COLD
val_02078,0.7238239645957947,0.42978498339653015,11,8,ayynaopllor,JASOBWMD
val_02079,0.7727624773979187,0.4945877194404602,0,5,,KN ON
val_02080,0.8423351645469666,0.33494505286216736,15,15,BakahchR 234 Mn,WN bo7 Baecexen
val_02081,0.5344355702400208,0.9135811924934387,7,6,u 097 u,260 um
val_02082,0.4496619403362274,0.9579536318778992,9,10,SAO OAOGL,75200 PYE.
val_02083,0.5759665369987488,0.9587852358818054,10,10,d 399 681.,384 651 p.
val_02084,0.8652102947235107,0.9413781762123108,17,18,16-84-111(016) ∠+,+7 (910) 111-48-91
val_02085,0.7419444918632507,0.4086824357509613,21,8,CTMpAJEHAA cOCTAB cOK,Co Co ar
val_02086,0.535691499710083,0.9447290897369385,4,4,JdOL,TOPΓ
val_02087,0.9998273849487305,0.46190786361694336,5,3,Apple,Ade
val_02088,0.248954638838768,0.957545280456543,9,10,SAd S2A2s,57815 py6.
val_02089,0.33047908544540405,0.7532635927200317,4,14,ROCE,KpOBaTh coCTaB
val_02090,0.9893277287483215,0.8190439939498901,10,10,366 792 p.,·d 262 998
val_02091,0.3808274567127228,0.890134334564209,4,7,WMPE,WIEPCTb
val_02092,0.787083625793457,0.9993735551834106,7,7,Sunswes,Samsung
val_02093,0.9180123805999756,0.4276319444179535,4,3,aemo,obn
val_02094,0.31857800483703613,0.8438303470611572,4,8,HWug,BHNMaHNe
val_02095,0.6160455942153931,0.8160181045532227,9,8,cysue 318,sis maho
val_02096,0.9991034269332886,0.9375378489494324,18,18,+7 (906) 966-78-85,98-8L-996 (906) L+
val_02097,0.30997687578201294,0.6996729373931885,4,9,Tr c,3Tax rpau
val_02098,0.36954087018966675,0.8486931324005127,2,18,Bm,WuHbineyeHbectyang
val_02099,0.33780205249786377,0.9997983574867249,10,11,∀x∃N Two∃x,Xiaomi Nike
val_02100,0.45893582701683044,0.6067476868629456,4,2,COPG,bA
val_02101,0.8575662970542908,0.9624373912811279,18,18,Li-82-885 (b26) L+,+7 (924) 588-28-27
val_02102,0.18131123483181,0.7745411396026611,7,18,LrrBrre,aKkyMynaTopkpoBatb
val_02103,0.75569087266922,0.9838793277740479,18,18,S9-01-199 (666) L+,+7 (933) 664-10-55
val_02104,0.9942436218261719,0.8905356526374817,18,18,+7 (940) 819-74-77,LL-7L-6I8 (0†6) ∠+
val_02105,0.7879089713096619,0.9750285744667053,18,18,∠6-EL-∠8E (836) ∠+,+7 (928) 387-73-97
val_02106,0.6465429663658142,0.976275622844696,4,11,HOOH,HOBOCHEHPCK
val_02107,0.7963032722473145,0.955820620059967,17,18,§3-97-60 (196) ∠+,+7 (961) 509-26-35
val_02108,0.9850210547447205,0.6904574632644653,18,16,+7 (907) 314-84-49,6r-t8-+1E(∠06)∠+
val_02109,0.29191896319389343,0.9991025924682617,7,12,piie sd,Philips Made
val_02110,0.9998229146003723,0.4557454586029053,6,5,Xiaomi,!womi
val_02111,0.45634469389915466,0.6290571093559265,4,1,H BA,N
val_02112,0.519398033618927,0.9377575516700745,6,7,I!VAAI,IKEA in
val_02113,0.38628289103507996,0.660226047039032,6,1,O  BHO,O
val_02114,0.41543343663215637,0.9952385425567627,4,4,OZIS,Size
val_02115,0.914215624332428,0.576422393321991,14,3,HOyT6yK Ka3aHb,H H
val_02116,0.9130496978759766,0.5586240291595459,19,1,H06b cmy∂u ∂ocma6κa,H
val_02117,0.866123378276825,0.395912230014801,3,8,H p,Hao w ny
val_02118,0.45945921540260315,0.9854817390441895,15,24,CMMMRW CO CAGOG,CMAPTOH ANBAH CAMOBbIBO3
val_02119,0.0,0.35453325510025024,0,4,,BOOR
val_02120,0.9999648332595825,0.2465023547410965,7,3,Quality,Chn
val_02121,0.34625133872032166,0.9413347244262695,15,18,TOKOPOOOOHOCORO,TE IEOOH OCTOPOKHO
val_02122,0.3998195230960846,0.6927133798599243,10,4,Moo wiq tW,ob X
val_02123,0.86807781457901,0.46295568346977234,22,2,LRAO BECHA CAMOBbIBO3.,WG
val_02124,0.9659512639045715,0.48325833678245544,10,7,215 853 p.,338 332
val_02125,0.34007588028907776,0.9999611973762512,4,5,Nooa,Noire
val_02126,0.37495484948158264,0.6652309894561768,10,18,HI IIOMLIN,OHBIT IIOKOJA OMEH
val_02127,0.4697307348251343,0.5764933824539185,6,2,H H HH,HH
val_02128,0.24631313979625702,0.8659008741378784,6,21,WCCGTE,WEPCTbONbIT KPOCCOBKN
val_02129,0.5892096161842346,0.999841570854187,18,18,22-29-22∠ (976) ∠+,+7 (946) 731-62-20
val_02130,0.823620617389679,0.6793661713600159,10,9,npu woorad,qosom ndu
val_02131,0.32671505212783813,0.8422013521194458,3,3,U22,293
val_02132,0.9998853206634521,0.7513934969902039,9,9,78927py6.,9Sd L768L
val_02133,0.9780613780021667,0.44178566336631775,10,10,37338 py6.,'g4d gg22s
val_02134,0.30766743421554565,0.8820659518241882,4,12,ERRA,EKATEPMHBYPI
val_02135,0.8502419590950012,0.2966283857822418,21,16,3AΠ4ACTN ONBIT CAMAPA,FE IICL CAAALLAE
val_02136,0.32606831192970276,0.9789212942123413,6,15,Dwowac,omkpbimo Camapa
val_02137,0.9996727108955383,0.24770502746105194,3,3,Max,Xew
val_02138,0.7342923283576965,0.3393320143222809,6,6,XNONOK,XOOTOX
val_02139,0.8818266987800598,0.9989787936210632,4,4,Kuos,Sony
val_02140,0.7873672246932983,0.23335835337638855,13,2,caM08b1603 42,Cc
val_02141,0.826506495475769,0.31679534912109375,20,7,KOJIACKA BOIA CKJIAA,HCAIVAM
val_02142,0.873893141746521,0.25264689326286316,16,12,HIPOIABELI OPEXH,IPOT GGGAAUI
