image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_01811,0.48766347765922546,0.9952138662338257,2,19,ЖE,КРОВАТЬ РЕМОНТ ЭТАЖ
val_01812,0.9599048495292664,0.3265256881713867,6,4,ЛЕТНЯЯ,BBHЭ
val_01813,0.3370417654514313,0.9980610013008118,3,4,nтz,Zara
val_01814,0.9892482161521912,0.4893263280391693,13,6,Xiaomi Nestle,sN !o!
val_01815,0.500891923904419,0.9972156286239624,0,11,,Nike Kinder
val_01816,0.0,0.9975900650024414,0,12,,МОСКВАГРАФИК
val_01817,0.9777190685272217,0.3675205111503601,13,1,магазинМосква,H
val_01818,0.37248915433883667,0.8780750036239624,0,13,,Осень открыто
val_01819,0.0,0.9519782662391663,0,12,,МАГАЗИН СРОК
val_01820,0.9735051393508911,0.733170747756958,16,15,самовывоз разбор,doglod Cogngoro
val_01821,0.9921551942825317,0.793979287147522,13,13,женская осень,чнәэо кехэнәж
val_01822,0.5060158967971802,0.9768850803375244,5,18,225)+,+7 (950) 745-22-54
val_01823,0.5024370551109314,0.7411220669746399,6,9,d 11+t,8++611 p.
val_01824,0.312345415353775,0.9889256954193115,3,12,ВHК,Казаньзимняя
val_01825,0.6632490158081055,0.9939361214637756,4,7,d!!d,Philips
val_01826,0.9852962493896484,0.3303029537200928,18,9,+7 (958) 304-53-12,33505864+
val_01827,0.5612282156944275,0.9619259238243103,7,19,неиняоd,Сок продам внимание
val_01828,0.9528656005859375,0.0,11,0,масло 288 г,
val_01829,0.0,0.8619083166122437,0,10,,10837 pyδ.
val_01830,0.9995909929275513,0.0,5,0,Carte,
val_01831,0.8998043537139893,0.2786075174808502,8,3,смартфон,ноф
val_01832,0.9991065859794617,0.7899307012557983,5,5,весна,енэәя
val_01833,0.9996091723442078,0.0,5,0,Carte,
val_01834,0.9986987709999084,0.0,9,0,СЛИВОЧНОЕ,
val_01835,0.47204312682151794,0.9380423426628113,1,10,3,289 934 p.
val_01836,0.7177463173866272,0.9957624077796936,0,17,,детский Краснодар
val_01837,0.9666987657546997,0.49825558066368103,18,12,+7 (938) 439-84-37,5-8-6 (56) +
val_01838,0.8615089654922485,0.0,10,0,17541 pуб.,
val_01839,0.0,0.8901079893112183,0,17,,о т к рыт о 39 шт
val_01840,0.5615986585617065,0.8030882477760315,0,21,,ЛЕТНЯЯ ЗАКРЫто стуЛЬЯ
val_01841,0.8258845806121826,0.6370670795440674,25,17,овон и ге н а т урал ьная,венчиеdЛ⊥енјиноас
val_01842,0.9783148169517517,0.4414878785610199,22,1,Санкт-Петербург 341 мл,-
val_01843,0.4799031913280487,0.955716073513031,0,13,,ВЫХОД КРОВАТЬ
val_01844,0.3862950801849365,0.9936303496360779,3,17,O Κ,ШОКОЛАД ПОСУТОЧНО
val_01845,0.9935520887374878,0.5874571800231934,14,7,гарантия 168 г,г 89 нг
val_01846,0.5979723334312439,0.9968464374542236,7,18,5-486)+,+7 (989) 561-45-39
val_01847,0.5618021488189697,0.1777961552143097,4,2,Sian,WS
val_01848,0.6067324876785278,0.99326491355896,5,18,-- ∠+,+7 (951) 451-91-63
val_01849,0.9275364875793457,0.3878849148750305,6,4,NEW in,!MEN
val_01850,0.7285645604133606,0.0,6,0,Состав,
val_01851,0.8511150479316711,0.0,10,0,17748 py6.,
val_01852,0.959503710269928,0.6846677660942078,25,0,выход хранить аккумулятор,
val_01853,0.7591896057128906,0.9927285313606262,16,18,2-15-606(486) ∠+,+7 (984) 909-51-25
val_01854,0.9998902678489685,0.6131423711776733,19,0,Стол ростов звоните,
val_01855,0.9431220889091492,0.27438828349113464,4,4,ШИНЫ,PHИT
val_01856,0.38538962602615356,0.9951819777488708,0,23,,ТЕМПЕРАТУРЕ КОЖА МАШИНА
val_01857,0.49484777450561523,0.9554479122161865,0,11,,новый 20 мл
val_01858,0.9718803763389587,0.6751764416694641,12,0,62745 р у б.,
val_01859,0.4790418744087219,0.9758850336074829,0,17,,АКЦИЯ ДИВАН НЕТТО
val_01860,0.9986855387687683,0.4183829426765442,5,2,Carte,әe
val_01861,0.34934568405151367,0.9260774850845337,4,4,ржОХ,кожа
val_01862,0.9871639609336853,0.0,6,0,Казань,
val_01863,0.9874580502510071,0.34781619906425476,17,2,КОЛЯСКА ОСТОРОЖНО,ОО
val_01864,0.8748772740364075,0.32767394185066223,6,1,KINDER,N
val_01865,0.0,0.9477084875106812,0,17,,диски составмасло
val_01866,0.0,0.9783360958099365,0,17,,стиральная 317 см
val_01867,0.9685553312301636,0.0,13,0,доставка 170%,
val_01868,0.5332546830177307,0.9884222745895386,12,18,04-279556) +,+7 (925) 266-23-30
val_01869,0.46976664662361145,0.9400156736373901,0,14,,куртка шоколад
val_01870,0.9975113272666931,0.0,7,0,закрыто,
val_01871,0.49659696221351624,0.577631413936615,4,5,1 0C,12300
val_01872,0.0,0.7611083984375,0,5,,macca
val_01873,0.421420693397522,0.9639272093772888,0,14,,магазин 192 см
val_01874,0.0,0.9991605281829834,0,4,,Nike
val_01875,0.7282063364982605,0.9874829053878784,6,7,Xugeno,Quality
val_01876,0.9994624853134155,0.3903081715106964,15,13,Ремонтсливочное,o HO rgIH O d
val_01877,0.9740133285522461,0.0,26,0,ОРИГИНАЛ ПРОДАВЕЦ КАЧЕСТВО,
val_01878,0.9395211338996887,0.0,4,0,ЭТАЖ,
val_01879,0.9844231605529785,0.43207618594169617,5,4,масло,oUew
val_01880,0.0,0.9572272896766663,0,14,,скидка  продаж
val_01881,0.0,0.9993193745613098,0,6,,Kinder
val_01882,0.9860987663269043,0.0,12,0,BMW Original,
val_01883,0.0,0.9491035342216492,0,10,,740 203 р.
val_01884,0.7252829074859619,0.9525383710861206,17,18,E-86-L9T (LT6) L+,+7 (917) 167-98-53
val_01885,0.46149390935897827,0.8536126613616943,2,12,05,50959 р у б.
val_01886,0.6673316955566406,0.27950748801231384,1,1,"""",t
val_01887,0.9523164629936218,0.6832107901573181,12,6,Кухня шерсть,ш внхл
val_01888,0.9966980814933777,0.0,9,0,СЛИВОЧНОЕ,
val_01889,0.0,0.9951509237289429,0,4,,Омск
val_01890,0.9480893611907959,0.27371731400489807,11,6,Состав стол,108010
val_01891,0.993694543838501,0.464335173368454,18,0,Чай смартфон склад,
val_01892,0.0,0.901282787322998,0,10,,39646 руб.
val_01893,0.9935405254364014,0.3463212251663208,21,0,размер качество масло,
val_01894,0.9395996332168579,0.5104153752326965,26,20,холодильник зимняя зарядка,ехсе коннис жинлоυох
val_01895,0.4221113920211792,0.999518096446991,1,4,e,Made
val_01896,0.9508184194564819,0.6566832661628723,10,3,284 171 p.,ILI
val_01897,0.4417836666107178,0.7216686010360718,8,21,NLNOONON,КРАСНОДАР НОВОСИБИРСК
val_01898,0.9995571374893188,0.41533955931663513,4,3,Made,ррW
val_01899,0.9988378286361694,0.4542868733406067,11,10,холодильник,КинqUиOUOх
val_01900,0.0,0.9961703419685364,0,5,,выход
val_01901,0.3963407278060913,0.995992124080658,0,13,,Carte Premium
val_01902,0.8940707445144653,0.9947220087051392,0,20,,Зимняя диван комната
val_01903,0.4383343458175659,0.9981820583343506,2,4,ee,Lada
val_01904,0.4605713486671448,0.9963812828063965,8,17,еним ини,инструкция машина
val_01905,0.9914759397506714,0.8478155732154846,18,18,+7 (948) 702-50-90,06-05-202 (876) L+
val_01906,0.9990449547767639,0.6180568337440491,13,4,продаж 128 см,жodu
val_01907,0.9735804796218872,0.0,10,0,54206 руб.,
val_01908,0.7090007066726685,0.9999273419380188,0,21,,срок звоните водитель
val_01909,0.0,0.0,0,0,,
val_01910,0.0,0.8258997797966003,0,4,,ОПЫТ
val_01911,0.461975634098053,0.21961472928524017,5,2,HOBыЙ,ОН
val_01912,0.2570755183696747,0.998544454574585,1,4,e,Lada
val_01913,0.994191586971283,0.7169877290725708,11,0,Apple Noire,
val_01914,0.6147144436836243,0.13531610369682312,8,2,Cina Mas,WE
val_01915,0.6283079385757446,0.0,6,0,CKИДKA,
val_01916,0.896713137626648,0.7749410271644592,13,0,KYPTKA CKUDKA,
val_01917,0.8715054392814636,0.596254289150238,16,5,м а ш и н а 260%,%0нит
val_01918,0.7791211605072021,0.0,5,0,HOBAЯ,
val_01919,0.0,0.9918487071990967,0,16,,СЛИВОЧНОЕ КУРЬЕР
val_01920,0.6284117698669434,0.8568418622016907,20,28,Очнәһәи ви П> Лd±Зни,Ин с т р у к ци я п е чен ьо
val_01921,0.9919465780258179,0.15933828055858612,20,1,Открытоарендазарядка,т
val_01922,0.9494237303733826,0.6357345581054688,12,1,99146 р у б.,9
val_01923,0.0,0.9987114071846008,0,20,,ШОКОЛАДМАГАЗИНШЕРСТЬ
val_01924,0.9354953765869141,0.7355331182479858,18,17,+7 (976) 270-38-67,19-8806 (926) ∠ +
val_01925,0.5320361256599426,0.9965696930885315,1,13,t,Нетто шоколад
val_01926,0.0,0.998481035232544,0,9,,Apple BMW
val_01927,0.9860696792602539,0.29089120030403137,7,2,комната,ен
val_01928,0.20300476253032684,0.31332045793533325,5,5,мгусв,ВУбЮр
val_01929,0.0,0.9993087649345398,0,4,,Made
val_01930,0.8875620365142822,0.5917925238609314,12,9,Apple Toycta,гос: гасу
val_01931,0.0,0.9791968464851379,0,13,,курьер Казань
val_01932,0.9654958844184875,0.8322442173957825,19,19,Внимание б/у ремонт,шноwәd K/9 әпнрипнд
val_01933,0.9953251481056213,0.0,6,0,куртка,
val_01934,0.999832808971405,0.841326117515564,10,8,Инструкция,кипяЛэни
val_01935,0.9996945261955261,0.6601454019546509,20,19,Пишите молоко летняя,ввнIәr окroй әӀитиц
val_01936,0.3330218195915222,0.9611324667930603,4,24,г  т,хит натуральная гарантия
val_01937,0.0,0.8763350248336792,0,10,,53237 py6.
val_01938,0.43190398812294006,0.8669582009315491,1,12,o,шереть масло
val_01939,0.8588095903396606,0.0,10,0,57269 рyб.,
val_01940,0.74135822057724,0.9992339611053467,6,8,һepodu,продавец
val_01941,0.7320718169212341,0.9954362511634827,23,21,жетtоdи «летоии ниафнож,конфеты пощадь продам
val_01942,0.9783076047897339,0.4291423559188843,18,13,склад зимняя весна,енээн книи Пе
val_01943,0.7590904831886292,0.8532125353813171,13,0,сок поСутОчНо,
val_01944,0.9977944493293762,0.12675532698631287,5,1,ОСЕНЬ,P
val_01945,0.972771406173706,0.6416980028152466,18,2,+7 (947) 374-75-46,-+
val_01946,0.9929713010787964,0.19156423211097717,9,1,Сливочное,I
val_01947,0.5374690294265747,0.9977080821990967,0,18,,Вода шины зарплата
val_01948,0.9771727323532104,0.0,10,0,413 464 p.,
val_01949,0.2145819514989853,0.9896507263183594,3,14,нои,стульяпродавец
val_01950,0.5350384712219238,0.9946823120117188,10,18,6-8-826)∠+,+7 (928) 419-48-69
val_01951,0.9993953704833984,0.6386856436729431,17,3,срок Екатеринбург,ниэ
val_01952,0.9913801550865173,0.0,11,0,Carte China,
val_01953,0.2693270742893219,0.9286132454872131,8,18,29L2m(96,+7 (954) 442-77-52
val_01954,0.8152889609336853,0.62727952003479,3,3,Max,xew
val_01955,0.9615746736526489,0.7204920649528503,18,15,+7 (987) 777–30–84,8-0–LLL (86) ∠+
val_01956,0.9995062351226807,0.8013535737991333,23,20,Диван размер стиральная,венчиedIo dwєed неви
val_01957,0.9746118783950806,0.0,10,0,55738 руб.,
val_01958,0.9502678513526917,0.4580596685409546,14,0,осень оригинал,
val_01959,0.9007022380828857,0.0,6,0,курьер,
val_01960,0.9997561573982239,0.0,5,0,Apple,
val_01961,0.6745797395706177,0.9986850619316101,6,10,кеннея,ванная 166
val_01962,0.10371590405702591,0.927363395690918,1,6,И,СТУДИЯ
val_01963,0.7200212478637695,0.9816029667854309,7,9,d 298 1,84 862 р.
val_01964,0.2290620654821396,0.49628061056137085,3,5,80x,кухня
val_01965,0.33457911014556885,0.9981112480163574,4,14,unes,Samsung iPhone
val_01966,0.9874238967895508,0.0,7,0,ЗАКРЫТО,
val_01967,0.0,0.9740310907363892,0,11,,Xiaomi Nike
val_01968,0.0,0.824593722820282,0,14,,РЕМОНТ КОМНАТА
val_01969,0.6913323402404785,0.2998482584953308,9,6,IN qUALTY,AпV6 N
val_01970,0.9871495366096497,0.5300440192222595,21,1,Москва скидка печенье,н
val_01971,0.6101551651954651,0.5276080965995789,4,4,КОФЕ,ЭФОК
val_01972,0.43745723366737366,0.987923264503479,0,10,,32953 руб.
val_01973,0.6372489333152771,0.9988898634910583,1,22,н,Посуточно екатеринбург
val_01974,0.562284529209137,0.7277110815048218,1,23,r,Холодиль наци темратуре
val_01975,0.26247236132621765,0.9995648860931396,0,15,,площадь кровать
val_01976,0.0,0.9728207588195801,0,8,,авто 30%
val_01977,0.9926260113716125,0.7318498492240906,11,1,к офе 330 г,ф
val_01978,0.9959579110145569,0.48823171854019165,18,8,+7 (990) 343-87-59,-85066)+
val_01979,0.9940836429595947,0.0,3,0,BMW,
val_01980,0.9835541844367981,0.8820557594299316,17,17,+7(980) 467-87-88,88-28-97 (086) L+
val_01981,0.9208337068557739,0.9781551361083984,18,18,98-08-508 (266) L+,+7 (997) 805-80-86
val_01982,0.35092028975486755,0.9572104215621948,2,10,ук,75475 руб.
val_01983,0.9683351516723633,0.4316573441028595,10,0,21755 руб.,
val_01984,0.9234082102775574,0.574068009853363,18,6,+7 (952) 563-49-16,--(5)+
val_01985,0.45947933197021484,0.9987045526504517,0,22,,диски квартира открыто
val_01986,0.6731773018836975,0.0,4,0,ABTO,
val_01987,0.9191237092018127,0.7302769422531128,11,0,МУЖСКАЯ ХИТ,
val_01988,0.9065953493118286,0.9911700487136841,18,18,06-99-£[8 (096) ∠+,+7 (960) 813-66-90
val_01989,0.9938339591026306,0.3713454604148865,9,0,хлеб авто,
val_01990,0.6006328463554382,0.998099148273468,1,27,н,коляска зарплата инструкция
val_01991,0.9712252020835876,0.5094537138938904,17,0,производитель 378,
val_01992,0.5212976932525635,0.9939089417457581,0,13,,Новый хранить
val_01993,0.9802941083908081,0.45414137840270996,18,3,+7 (994) 134-92-28,22+
val_01994,0.9910147786140442,0.9180489778518677,19,0,хит велосипед нетто,
val_01995,0.992093563079834,0.4010998606681824,6,1,куртка,I
val_01996,0.9922692179679871,0.5395853519439697,19,1,КУРЬЕР ПИШИТЕ НОВЫЙ,I
val_01997,0.8949456810951233,0.0,7,0,Зарядка,
val_01998,0.9950821995735168,0.4180186986923218,18,1,Внимание велосипед,н
val_01999,0.9989339113235474,0.6204696297645569,13,1,разбор 238 мл,d
val_02000,0.5125015377998352,0.9896935820579529,3,16,t d,Самара водамасса
val_02001,0.985360860824585,0.5447869896888733,22,18,машина продавец студия,впошэ пээрои рнптж
val_02002,0.691297709941864,0.0,12,0,звоните 130%,
val_02003,0.9818371534347534,0.7621761560440063,15,0,стол осень цена,
val_02004,0.9787737727165222,0.13803039491176605,6,1,Казань,C
val_02005,0.9882224798202515,0.0,8,0,качество,
val_02006,0.2526182234287262,0.3519960939884186,4,3,пжыд,зжв
val_02007,0.5435482263565063,0.9933043718338013,13,16,н O     И O и,дискиМоскваосень
val_02008,0.47411805391311646,0.9593296051025391,5,18,422)+,+7 (953) 754-74-97
val_02009,0.29451486468315125,0.9979184865951538,7,10,1291500,Ростов92шт
val_02010,0.999272346496582,0.6877892017364502,10,8,78297 руб.,·ghd L62
val_02011,0.0,0.981538712978363,0,22,,ПЕЧЕНЬЕ ДОСТАВКАМОСКВА
val_02012,0.9571337103843689,0.0,6,0,СКИДКА,
val_02013,0.9985091090202332,0.6484602689743042,10,0,45781 руб.,
val_02014,0.5303129553794861,0.993149995803833,3,6,!o!,Xiaomi
val_02015,0.9971898794174194,0.4837074875831604,10,0,Noire Made,
val_02016,0.5366612672805786,0.9907044768333435,8,22,фно кх н,печенье хлопок конфеты
val_02017,0.0,0.9929109215736389,0,9,,25 734 р.
val_02018,0.0,0.996362030506134,0,10,,склад 166%
val_02019,0.0,0.9996705055236816,0,6,,Toyota
val_02020,0.9823217391967773,0.5676472187042236,13,8,осень шоколад,Qрожот н
val_02021,0.0,0.9537277221679688,0,11,,вход 220 шт
val_02022,0.9725489616394043,0.0,5,0,КУПЛЮ,
val_02023,0.698329508304596,0.971546471118927,0,24,,студия кроссовки магазин
val_02024,0.6517711281776428,0.854283332824707,0,10,,71654 py6.
val_02025,0.2344502955675125,0.6606952548027039,5,5,VOXKI,ВЫХОД
val_02026,0.6679506897926331,0.991460382938385,0,12,,Apple Xiaomi
val_02027,0.9892131090164185,0.44676804542541504,14,0,Водитель орехи,
val_02028,0.34601014852523804,0.9505873322486877,1,7,H,Комната
val_02029,0.9454919099807739,0.5065059661865234,7,2,ЖЕНСКАЯ,НЭ
val_02030,0.0,0.9859669208526611,0,9,,Made Nike
val_02031,0.1836249828338623,0.7028371691703796,8,9,BSHNNCYM,МЕДЗИМНЯЯ
val_02032,0.5342464447021484,0.990247905254364,0,20,,ВЕСНА КУРТКА ХРАНИТЬ
val_02033,0.9155717492103577,0.7404715418815613,4,3,цена,нәп
val_02034,0.4128600060939789,0.9995079040527344,3,14,нфн,конфеты балкон
val_02035,0.9986786246299744,0.0,14,0,Bosch Original,
val_02036,0.9861807823181152,0.8048761487007141,4,4,SALE,37HS
val_02037,0.9987125396728516,0.4424182176589966,9,1,8973 руб.,£
val_02038,0.99460369348526,0.34534114599227905,3,2,Max,ew
val_02039,0.9132801294326782,0.0,5,0,Macco,
val_02040,0.43194380402565,0.5575053095817566,5,5,ВHXЛК,КУХня
val_02041,0.0,0.8150515556335449,0,12,,АВТО МЁД МЁД
val_02042,0.9981234073638916,0.5615383386611938,18,1,детский б/у курьер,d
val_02043,0.7493826150894165,0.48172417283058167,11,0,СОСТАВ ОМСК,
val_02044,0.9766855835914612,0.5369721055030823,13,13,Омск наушники,иЯинтЛен яэИO
val_02045,0.5985822677612305,0.9995920658111572,11,22,рe пн врэжж,мужская новый зарплата
val_02046,0.459441214799881,0.8916445970535278,13,18,VHH CLYON WON,НОВЫЙ КРОВАТЬ ЦЕНА
val_02047,0.4923388957977295,0.998437762260437,4,13,ипин,пишите 459 шт
val_02048,0.4605410695075989,0.9982532262802124,0,21,,ДЕТСКИЙ СУМКА ШОКОЛАД
