image_id,p_x,p_rot
test_09077,0.9937599897384644,0.0002599954605102539
test_09078,0.9997299909591675,1.0013580322265625e-05
test_09079,0.9998199939727783,0.013029992580413818
test_09080,0.999779999256134,0.46549999713897705
test_09081,0.9897900223731995,0.19182997941970825
test_09082,0.32336002588272095,0.9999799728393555
test_09083,0.9925199747085571,0.16346001625061035
test_09084,6.002187728881836e-05,0.9975100159645081
test_09085,0.9999600052833557,0.010479986667633057
test_09086,0.9998700022697449,0.0695599913597107
test_09087,0.00034999847412109375,0.9992499947547913
test_09088,0.0001900196075439453,0.37887001037597656
test_09089,0.06717002391815186,0.13660001754760742
test_09090,0.6453099846839905,0.9666299819946289
test_09091,0.00027000904083251953,0.19147998094558716
test_09092,6.002187728881836e-05,0.9997699856758118
test_09093,0.17816001176834106,0.9585099816322327
test_09094,0.9995200037956238,0.04539000988006592
test_09095,0.9900699853897095,0.09153002500534058
test_09096,2.002716064453125e-05,1.0
test_09097,0.7300099730491638,0.9958599805831909
test_09098,0.9985700249671936,0.14784002304077148
test_09099,0.03447997570037842,0.2796099781990051
test_09100,0.33903002738952637,0.7005100250244141
test_09101,0.006690025329589844,0.779990017414093
test_09102,0.07393002510070801,0.9859700202941895
test_09103,0.012769997119903564,0.6394100189208984
test_09104,0.9998199939727783,0.0002599954605102539
test_09105,0.12005001306533813,0.9792199730873108
test_09106,0.933139979839325,0.6416800022125244
test_09107,0.005259990692138672,0.999530017375946
test_09108,0.9676799774169922,0.006290018558502197
test_09109,0.0006600022315979004,0.9999600052833557
test_09110,0.9993900060653687,0.09763997793197632
test_09111,0.9998999834060669,0.00031000375747680664
test_09112,0.9684900045394897,0.021960020065307617
test_09113,0.9528200030326843,0.009350001811981201
test_09114,0.013790011405944824,0.9793499708175659
test_09115,1.0013580322265625e-05,0.007089972496032715
test_09116,0.9999799728393555,0.00028002262115478516
test_09117,0.00821000337600708,0.9999300241470337
test_09118,0.9996100068092346,0.007650017738342285
test_09119,0.014389991760253906,0.9898899793624878
test_09120,0.9996799826622009,2.002716064453125e-05
test_09121,0.47732001543045044,0.003210008144378662
test_09122,0.9999200105667114,0.0012099742889404297
test_09123,1.0013580322265625e-05,0.6111299991607666
test_09124,0.9986699819564819,0.6624799966812134
test_09125,0.7230899930000305,0.00012999773025512695
test_09126,0.0005900263786315918,0.9991000294685364
test_09127,0.9985700249671936,0.00014001131057739258
test_09128,0.019029974937438965,0.9999899864196777
test_09129,0.5660099983215332,0.9389200210571289
test_09130,6.002187728881836e-05,1.0
test_09131,0.0008900165557861328,0.49515002965927124
test_09132,0.15394997596740723,0.04035001993179321
test_09133,0.502240002155304,0.9998199939727783
test_09134,0.2509099841117859,0.9911500215530396
test_09135,0.9999899864196777,0.00023001432418823242
test_09136,0.9998000264167786,0.015359997749328613
test_09137,0.9992600083351135,0.02372002601623535
test_09138,0.2732599973678589,0.004419982433319092
test_09139,0.9369999766349792,0.9976999759674072
test_09140,0.999530017375946,0.002950012683868408
test_09141,0.014090001583099365,0.9941099882125854
test_09142,0.018040001392364502,1.0
test_09143,0.02628999948501587,0.33009999990463257
test_09144,0.9975500106811523,0.42441999912261963
test_09145,0.9841600060462952,0.0019699931144714355
test_09146,1.0013580322265625e-05,0.9998800158500671
test_09147,0.47119998931884766,0.0005400180816650391
test_09148,5.0008296966552734e-05,0.9999899864196777
test_09149,0.7810800075531006,0.4027400016784668
test_09150,0.0009099841117858887,0.7798500061035156
test_09151,0.001829981803894043,0.9375
test_09152,0.014069974422454834,0.999210000038147
test_09153,0.8150699734687805,0.986299991607666
test_09154,0.3444799780845642,0.031149983406066895
test_09155,0.9979599714279175,0.2549700140953064
test_09156,0.38231998682022095,0.9281299710273743
test_09157,0.0002200007438659668,0.999019980430603
test_09158,0.5367100238800049,0.0017499923706054688
test_09159,0.080020010471344,0.9387400150299072
test_09160,0.4042999744415283,0.0012099742889404297
test_09161,0.9998599886894226,0.0003299713134765625
test_09162,0.0696600079536438,0.999750018119812
test_09163,0.9976999759674072,0.027279973030090332
test_09164,0.8509299755096436,0.7824100255966187
test_09165,0.00019997358322143555,0.9999200105667114
test_09166,0.998740017414093,0.7267100214958191
test_09167,0.3184499740600586,0.9770900011062622
test_09168,0.9999499917030334,0.0008199810981750488
test_09169,0.9998599886894226,0.025129973888397217
test_09170,0.6972600221633911,0.9565500020980835
test_09171,0.9879900217056274,0.5999299883842468
test_09172,0.9518799781799316,0.007229983806610107
test_09173,0.9997699856758118,0.00363999605178833
test_09174,0.1488800048828125,0.7835599780082703
test_09175,0.0007899999618530273,0.9996799826622009
test_09176,0.0036299824714660645,0.06749999523162842
test_09177,0.8483999967575073,0.35316002368927
test_09178,0.9994000196456909,0.044979989528656006
test_09179,0.14247000217437744,0.7614799737930298
test_09180,0.04439997673034668,0.9811999797821045
test_09181,0.7679399847984314,0.9986299872398376
test_09182,0.9998700022697449,0.0004100203514099121
test_09183,0.012709975242614746,0.9972299933433533
test_09184,2.9981136322021484e-05,0.9996600151062012
test_09185,0.025439977645874023,0.7061300277709961
test_09186,0.1915299892425537,0.6833900213241577
test_09187,0.9994800090789795,0.002290010452270508
test_09188,0.034399986267089844,0.9929999709129333
test_09189,0.012769997119903564,0.979640007019043
test_09190,0.9983999729156494,0.00042998790740966797
test_09191,0.8554099798202515,0.0015500187873840332
test_09192,0.0010100007057189941,0.9996299743652344
test_09193,0.9999399781227112,0.009570002555847168
test_09194,0.010850012302398682,0.6837700009346008
test_09195,1.0,7.998943328857422e-05
test_09196,0.9997299909591675,0.0010200142860412598
test_09197,0.9177700281143188,0.10692000389099121
test_09198,0.0004100203514099121,0.14094001054763794
test_09199,0.9978600144386292,0.3809400200843811
test_09200,0.009209990501403809,0.9984700083732605
test_09201,0.9693700075149536,0.951200008392334
test_09202,0.006009995937347412,0.9692500233650208
test_09203,0.9992499947547913,6.002187728881836e-05
test_09204,0.9999799728393555,0.1015700101852417
test_09205,0.8504800200462341,0.966949999332428
test_09206,0.9615100026130676,0.9532300233840942
test_09207,0.0003299713134765625,0.8023099899291992
test_09208,0.022899985313415527,0.2948300242424011
test_09209,0.0,0.9999300241470337
test_09210,0.5450999736785889,0.2870500087738037
test_09211,0.9653900265693665,0.46783000230789185
test_09212,0.0035899877548217773,0.9999899864196777
test_09213,0.9999399781227112,0.0030900239944458008
test_09214,0.06190001964569092,0.2045300006866455
test_09215,0.9959400296211243,0.7801799774169922
test_09216,0.030510008335113525,0.9355300068855286
test_09217,0.09205001592636108,0.04686999320983887
test_09218,0.9981300234794617,0.005119979381561279
test_09219,0.8592000007629395,0.007539987564086914
test_09220,0.9966599941253662,0.6128399968147278
test_09221,0.999459981918335,0.9152899980545044
test_09222,0.3140299916267395,0.9987499713897705
test_09223,0.9964200258255005,0.9915099740028381
test_09224,0.9975200295448303,0.009440004825592041
test_09225,0.9988899827003479,6.002187728881836e-05
test_09226,0.9918199777603149,0.00016999244689941406
test_09227,2.9981136322021484e-05,0.9968900084495544
test_09228,0.02208000421524048,0.9998900294303894
test_09229,0.003970026969909668,0.9602500200271606
test_09230,0.6980999708175659,0.07541000843048096
test_09231,0.9797199964523315,0.4165800213813782
test_09232,0.009159982204437256,0.9998400211334229
test_09233,0.00024002790451049805,0.13854002952575684
test_09234,0.9972100257873535,0.13867998123168945
test_09235,0.0024499893188476562,0.9749400019645691
test_09236,0.004360020160675049,0.997759997844696
test_09237,0.9970399737358093,0.03811001777648926
test_09238,0.9997599720954895,0.0001800060272216797
test_09239,0.0011199712753295898,6.99758529663086e-05
test_09240,6.99758529663086e-05,0.07365000247955322
test_09241,0.6407700181007385,0.9911100268363953
test_09242,0.993690013885498,0.002759993076324463
test_09243,0.0011699795722961426,0.9990100264549255
test_09244,0.2882999777793884,0.5679699778556824
test_09245,0.9999600052833557,2.9981136322021484e-05
test_09246,0.9774100184440613,0.34567999839782715
test_09247,0.9794700145721436,0.999210000038147
test_09248,0.07765001058578491,0.06672000885009766
test_09249,0.9995200037956238,0.0031099915504455566
test_09250,0.002629995346069336,0.9905300140380859
test_09251,0.05014002323150635,0.9998300075531006
test_09252,0.0012199878692626953,0.996649980545044
test_09253,0.999459981918335,0.0008800029754638672
test_09254,0.14092999696731567,0.03399002552032471
test_09255,0.021619975566864014,0.20576000213623047
test_09256,0.9992200136184692,0.545769989490509
test_09257,0.1584399938583374,0.951770007610321
test_09258,0.060379981994628906,0.9695600271224976
test_09259,0.8360400199890137,0.0015900135040283203
test_09260,7.998943328857422e-05,0.9995800256729126
test_09261,0.006219983100891113,0.7696099877357483
test_09262,0.9828699827194214,0.0019299983978271484
test_09263,0.989799976348877,0.9821299910545349
test_09264,0.8368899822235107,0.5366500020027161
test_09265,0.9985399842262268,0.048049986362457275
test_09266,0.9994199872016907,0.0074700117111206055
test_09267,0.5432400107383728,0.017159998416900635
test_09268,0.9915199875831604,0.0010899901390075684
test_09269,0.8374800086021423,0.34737998247146606
test_09270,0.006089985370635986,0.999180018901825
test_09271,0.9497399926185608,0.010110020637512207
test_09272,0.9991700053215027,0.00015997886657714844
test_09273,0.9998900294303894,2.9981136322021484e-05
test_09274,0.7620499730110168,0.9845399856567383
test_09275,0.00046002864837646484,0.9970600008964539
test_09276,0.9937499761581421,0.48833000659942627
test_09277,0.9914799928665161,0.0009999871253967285
test_09278,0.9916700124740601,0.988860011100769
test_09279,0.0009999871253967285,0.9999899864196777
test_09280,0.020839989185333252,0.970229983329773
test_09281,0.3565499782562256,0.987779974937439
test_09282,0.0012800097465515137,0.9914000034332275
test_09283,0.005789995193481445,0.9999799728393555
test_09284,0.9987900257110596,0.008449971675872803
test_09285,0.2371000051498413,0.9693899750709534
test_09286,0.006079971790313721,1.0
test_09287,0.9995399713516235,0.005620002746582031
test_09288,0.7349900007247925,0.9853799939155579
test_09289,0.9804900288581848,0.026660025119781494
test_09290,0.0004100203514099121,0.9999499917030334
test_09291,1.0,0.06749999523162842
test_09292,0.963450014591217,0.06825000047683716
test_09293,2.002716064453125e-05,0.9996700286865234
test_09294,6.99758529663086e-05,1.0
test_09295,0.001470029354095459,0.9896500110626221
test_09296,0.024529993534088135,0.8954700231552124
test_09297,0.503600001335144,0.03482002019882202
test_09298,0.950980007648468,0.017729997634887695
test_09299,0.015749990940093994,0.9999200105667114
test_09300,0.00011998414993286133,0.9619899988174438
test_09301,3.999471664428711e-05,0.9949399828910828
test_09302,0.9978299736976624,0.013599991798400879
test_09303,0.9999899864196777,0.012220025062561035
test_09304,0.3368600010871887,0.7434599995613098
test_09305,0.9111400246620178,0.6333000063896179
test_09306,0.15283000469207764,0.9960500001907349
test_09307,0.011049985885620117,0.9653000235557556
test_09308,0.0010300278663635254,0.999180018901825
test_09309,0.9999399781227112,0.9782000184059143
test_09310,0.9979400038719177,0.004689991474151611
test_09311,0.897819995880127,0.9925600290298462
test_09312,0.9994000196456909,0.5241000056266785
test_09313,0.787909984588623,0.09148997068405151
test_09314,7.998943328857422e-05,1.0
test_09315,0.012989997863769531,0.9268400073051453
test_09316,0.8907600045204163,0.9363499879837036
test_09317,0.9996200203895569,0.003009974956512451
test_09318,0.27034997940063477,0.00023001432418823242
test_09319,0.5074999928474426,0.9871100187301636
test_09320,0.9782299995422363,0.016229987144470215
test_09321,0.9775599837303162,0.19957000017166138
test_09322,0.99822998046875,0.00019997358322143555
test_09323,0.9999899864196777,0.0
test_09324,0.7465299963951111,0.4279400110244751
test_09325,0.9995499849319458,2.9981136322021484e-05
test_09326,0.8650100231170654,0.03968000411987305
test_09327,0.003880023956298828,0.9999899864196777
test_09328,0.28860002756118774,0.2804099917411804
test_09329,0.40230000019073486,0.9788699746131897
test_09330,0.17390000820159912,0.9932299852371216
test_09331,1.0,0.0
test_09332,0.0007500052452087402,0.7569500207901001
test_09333,0.9829999804496765,0.9972800016403198
test_09334,0.9991400241851807,0.00015997886657714844
test_09335,0.03113001585006714,0.9960299730300903
test_09336,0.051840007305145264,0.9287400245666504
test_09337,0.6244999766349792,0.9486500024795532
test_09338,0.3998500108718872,0.7717700004577637
test_09339,0.00042998790740966797,0.4644799828529358
test_09340,0.9440600275993347,0.6221200227737427
test_09341,0.0012599825859069824,0.998520016670227
test_09342,0.27498000860214233,0.23091000318527222
test_09343,0.0003600120544433594,0.9984899759292603
test_09344,0.4760199785232544,0.005389988422393799
test_09345,0.2080100178718567,0.034699976444244385
test_09346,0.7221500277519226,0.8308799862861633
test_09347,2.9981136322021484e-05,0.9999600052833557
test_09348,0.7479900121688843,0.5852699875831604
test_09349,0.08884000778198242,0.9889600276947021
test_09350,0.9999399781227112,0.7276999950408936
test_09351,0.9577900171279907,0.019860029220581055
test_09352,0.05674999952316284,0.9999899864196777
test_09353,0.004400014877319336,0.902239978313446
test_09354,0.9979299902915955,0.20012998580932617
test_09355,0.9999899864196777,0.0003299713134765625
test_09356,0.9933800101280212,0.03696000576019287
test_09357,0.9695600271224976,0.0009599924087524414
test_09358,0.014779984951019287,0.9934999942779541
test_09359,0.0006499886512756348,0.9999600052833557
test_09360,0.7338399887084961,0.714389979839325
test_09361,0.4853299856185913,0.8751099705696106
test_09362,0.026359975337982178,0.9999600052833557
test_09363,0.187749981880188,0.001999974250793457
test_09364,0.0001099705696105957,1.0
test_09365,0.019460022449493408,0.9999099969863892
test_09366,0.9386000037193298,0.5996500253677368
test_09367,0.3680899739265442,0.7996600270271301
test_09368,0.12907999753952026,0.3568599820137024
test_09369,0.7498700022697449,0.8596199750900269
test_09370,0.0017899870872497559,0.943310022354126
test_09371,0.4719099998474121,0.9991700053215027
test_09372,0.9966400265693665,0.06769001483917236
test_09373,0.0015599727630615234,0.9999600052833557
