image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_09747,0.44053155183792114,0.9957847595214844,0,14,,САДОВАЯ МЕБЕЛЬ
test_09748,0.9788451790809631,0.2128008008003235,8,2,HEVROLET,0H
test_09749,0.0,0.9330041408538818,0,11,,MacBook Pro
test_09750,0.0,0.9638811349868774,0,11,,GEFORCE RTX
test_09751,0.3286001682281494,0.885045051574707,4,6,agon,Annabe
test_09752,0.5220192670822144,0.8119115829467773,4,5,ENEN,AATIA
test_09753,0.7787862420082092,0.9863754510879517,9,10,випялIэни,Инструкция
test_09754,0.984027624130249,0.0,18,0,ТЕЛЕФОННЫЙ АППАРАТ,
test_09755,0.9437982439994812,0.5846788883209229,22,22,железобетонные изделия,впиабеп зянношадосаиаж
test_09756,0.0,0.9769553542137146,0,6,,JETOUR
test_09757,0.41418781876564026,0.6192438006401062,5,5,ΟΛTΟΛ,WOLVO
test_09758,0.9836419224739075,0.5322591662406921,105,11,"Вынос топки: в смежное помещение (притопочный лист, экран вокруг топки с огнеупорной каолиновой ватой для",и         в
test_09759,0.0,0.9946101307868958,0,27,,ОСТЕКЛЕНИЕ ОТ ПРОИЗВОДИТЕЛЯ
test_09760,0.8739491701126099,0.0,28,0,Electric Industrial Con Lad.,
test_09761,0.5932126641273499,0.27834367752075195,4,2,amoa,QW
test_09762,0.9378622770309448,0.0,10,0,Гадание на,
test_09763,0.0,0.7181411981582642,0,7,,ВОРОНИН
test_09764,0.9479984641075134,0.0,28,0,ОТ ПРОИЗВОДИТЕЛЯ БЕЗ НАЦЕНОК,
test_09765,0.9898170232772827,0.0,7,0,Оптовые,
test_09766,0.8792235851287842,0.39095136523246765,15,0,GMB CORPORATION,
test_09767,0.9974016547203064,0.0,11,0,подоконнике,
test_09768,0.0,0.9050968289375305,0,6,,POUICE
test_09769,0.9839005470275879,0.0,16,0,бесплатный макет,
test_09770,0.9380854368209839,0.20207864046096802,8,1,БОЛОТНАЯ,O
test_09771,0.7202448844909668,0.5016704797744751,5,5,totrs,tinor
test_09772,0.0,0.9731974601745605,0,6,,JAGUAR
test_09773,0.0,0.9777287840843201,0,17,,HYDRA WATER-PLUMP
test_09774,0.9932076930999756,0.8271728754043579,23,20,Непрочитанные сообщения,винәтэ әчннетиһoduән
test_09775,0.6552053093910217,0.0,7,0,САДОВАЯ,
test_09776,0.22364021837711334,0.7160685062408447,2,9,OH,Самовывов
test_09777,0.0,0.9117217063903809,0,7,,MONSTER
test_09778,0.9268560409545898,0.6148738861083984,13,9,Royal Enfield,pyu yohoy
test_09779,0.3291932940483093,0.8268540501594543,3,5,HYA,ФРАНЦ
test_09780,0.7126684188842773,0.0,7,0,Беглова,
test_09781,0.9651888012886047,0.0,10,0,ERA-ATO.RU,
test_09782,0.6058245897293091,0.9972903728485107,5,25,н ж d,Размер жесткой переноски:
test_09783,0.0,0.9888177514076233,0,9,,поудобнее
test_09784,0.7422728538513184,0.0,7,0,Roberto,
test_09785,0.0,0.8527690172195435,0,10,,GARBONUGRU
test_09786,0.9748470783233643,0.0,11,0,ВМЕСТИМОСТЬ,
test_09787,0.37644773721694946,0.7947543859481812,4,5,U9OS,Scanl
test_09788,0.37765562534332275,0.9709408283233643,37,127,nos nok  u u osdd - moopnAs os  p6pop,"downicading and installing the software, simply run it and foliow the on-screen prompts to sign in with your JetBirains Account"
test_09789,0.3981800377368927,0.94765305519104,6,6,63C7OH,HOLDER
test_09790,0.9904893040657043,0.0,7,0,CLIMATE,
test_09791,0.0,0.5866001844406128,0,5,,Bolte
test_09792,0.8315473198890686,0.5241926908493042,8,8,Владимир,duwnteun
test_09793,0.0,0.5413533449172974,0,5,,CALRU
test_09794,0.49666592478752136,0.0,6,0,ОT3bBb,
test_09795,0.5865464806556702,0.22226755321025848,6,1,MADETN,L
test_09796,0.9838297963142395,0.0,10,0,ВЫКУП АВТО,
test_09797,0.8432236313819885,0.44640809297561646,11,10,НАШИ ОТЗЫВЫ,1981910 ТH
test_09798,0.0,0.9482560753822327,0,13,,"ВСЁ ДЛЯ ДОМА,"
test_09799,0.0,0.9963486790657043,0,5,,SKYER
test_09800,0.0,0.9944262504577637,0,5,,honor
test_09801,0.6390463709831238,0.0,7,0,ОТ CЕБЯ,
test_09802,0.36868685483932495,0.9632050395011902,0,36,,Adaptador de corriente USB-C de 20 w
test_09803,0.43350762128829956,0.9177860617637634,4,9,енит,Ширина 40
test_09804,0.0,0.9759283661842346,0,12,,НАМ ДОВЕРЯЮТ
test_09805,0.4556971490383148,0.990927517414093,0,40,,"Ситне-Щелканово, городской округ Ступино"
test_09806,0.0,0.9985319375991821,0,11,,sorochki.ru
test_09807,0.4778905212879181,0.9773743748664856,8,18,-E» A-HE,БИЗНЕС-ПАРК «ЭЛМА-
test_09808,0.5770708918571472,0.9996132850646973,12,12,оиtнвииц9иXw,Мультиляндию
test_09809,0.9225295186042786,0.0,10,0,FEDERALRES,
test_09810,0.0,0.9432047605514526,0,9,,вконтакте
test_09811,0.9855759739875793,0.34151265025138855,6,6,Motors,SJoJon
test_09812,0.6973182559013367,0.9955682754516602,6,6,sopipb,adidas
test_09813,0.9099425077438354,0.45523518323898315,16,1,MA2.3 - MultiFit,-
test_09814,0.0,0.9007937908172607,0,8,,Георадар
test_09815,0.6939154267311096,0.0,7,0,JOMBAPD,
test_09816,0.7901486158370972,0.18493464589118958,7,1,Гатчина,e
test_09817,0.9727849960327148,0.0,30,0,ЗЕМЛЕУСТРОИТЕЛЬНОЕ ДЕЛО № 2074,
test_09818,0.0,0.985981285572052,0,13,,QUICK HOT FUN
test_09819,0.5515924692153931,0.8925114870071411,1,9,-,PA6-GF40-
test_09820,0.4573943614959717,0.9731006622314453,1,17,И,ДОСТАВКА И МОНЖАТ
test_09821,0.993610680103302,0.0,9,0,OPE1011AT,
test_09822,0.0,0.946482241153717,0,14,,ТрансТехСервис
test_09823,0.6405036449432373,0.9708687663078308,0,35,,high surface finish non-stick blade
test_09824,0.0,0.9989009499549866,0,9,,ПОДДЕРЖКА
test_09825,0.0,0.9810512065887451,0,9,,CARTRIDGE
test_09826,0.0,0.8646234273910522,0,13,,BG Autamntiva
test_09827,0.568997859954834,0.9914935827255249,0,33,,свободных машин. Цена растёт. Эта
test_09828,0.0,0.9416928291320801,0,21,,ИЗДАТЕЛЬСТВО «ПРАВДА»
test_09829,0.2352692037820816,0.23290476202964783,1,5,H,UNiOn
test_09830,0.0,0.98241126537323,0,20,,Стеллаж классический
test_09831,0.0,0.9848137497901917,0,15,,ВОРОТАСКАЛИТКОЙ
test_09832,0.0,0.32558920979499817,0,1,,О
test_09833,0.2815592288970947,0.9952490329742432,0,17,,выделитель SIMPLE
test_09834,0.3379248082637787,0.9022257328033447,1,9,N,S/N:BL955
test_09835,0.9898629784584045,0.6294023990631104,17,1,New For iPhone 14,!
test_09836,0.36833250522613525,0.6363564729690552,1,12,e,без паcпopта
test_09837,0.0,0.9923076629638672,0,17,,Ручная сортировка
test_09838,0.0,0.969408392906189,0,15,,DOT-24 M201 AS3
test_09839,0.5574305653572083,0.991455078125,7,7,ИКНИНУН,НАЧИНКИ
test_09840,0.5958908796310425,0.0,13,0,HИЖЕГOРОДСКAЯ,
test_09841,0.0,0.6308314204216003,0,6,,Matpac
test_09842,0.6877689361572266,0.26345574855804443,7,2,MUMIXAM,WW
test_09843,0.9936138987541199,0.6403968930244446,21,11,задний бампер от него,oн o d иинt
test_09844,0.8645451664924622,0.0,7,0,TCHKOVA,
test_09845,0.49173370003700256,0.99537593126297,0,30,,"Авито может заблокировать чат,"
test_09846,0.09898099303245544,0.9680257439613342,1,6,R,DEWALT
test_09847,0.7867628335952759,0.0,16,0,ЭЛЕКТРОВЕЛОСИПЕД,
test_09848,0.6865918636322021,0.0,8,0,COMERCIO,
test_09849,0.0,0.999117374420166,0,8,,Работа с
test_09850,0.33251509070396423,0.9832921624183655,1,22,и,Загрузить и установить
test_09851,0.26871296763420105,0.9217285513877869,1,16,N,MADE IN SLOVENIA
test_09852,0.3450351357460022,0.9917909502983093,4,10,OLON,STRRMOTORS
test_09853,0.35838255286216736,0.4670748710632324,6,7,abrogy,Лabaнga
test_09854,0.6727129220962524,0.9882379174232483,6,39,и (К ),"(карболовую кислоту) и древесные смолы,"
test_09855,0.9413423538208008,0.0,7,0,ВСЕМБЫТ,
test_09856,0.9948506355285645,0.7586721181869507,27,0,вас еще нет учетной записи?,
test_09857,0.0,0.9060050249099731,0,13,,Либерти-Сити!
test_09858,0.8401082158088684,0.7139918804168701,6,5,CNDELA,VECND
test_09859,0.9216116070747375,0.0,7,0,ЛИНДСЕЙ,
test_09860,0.9759441614151001,0.7694419026374817,29,26,Слабый сигнал или нет сигнала,еиению лен ии лению икдеио
test_09861,0.0,0.9982701539993286,0,21,,ДИАГНОСТИКА АГРЕГАТОВ
test_09862,0.6179466843605042,0.7176705598831177,14,14,xodabdoredrnan,центрздорэвоох
test_09863,0.0,0.9519860744476318,0,9,,-contract
test_09864,0.0,0.9793148040771484,0,6,,РЖАВАЯ
test_09865,0.998938798904419,0.5530989170074463,44,4,цельнометаллический фургон или каблук. Такая,нф н
test_09866,0.8845909237861633,0.6715406775474548,10,0,Сбой злект,
test_09867,0.9747717976570129,0.0,13,0,Симбирская 27,
test_09868,0.6677147746086121,0.9958294034004211,14,38,икне   жк и но,Позвоните и укажите свой код установки
test_09869,0.4890449345111847,0.9907728433609009,2,19,ин,"понедельник, 1 июня"
test_09870,0.9536345601081848,0.3941667973995209,8,7,ДОРОЖНАЯ,КУНЖООГ
test_09871,0.8035864233970642,0.0,7,0,bonolit,
test_09872,0.99134361743927,0.3125324547290802,4,3,GOOD,oos
test_09873,0.0,0.9816234707832336,0,7,,системы
test_09874,0.9671252965927124,0.682671844959259,33,1,"Учетно-издательских листов 151,6.",-
test_09875,0.0,0.9065423011779785,0,14,,Бытовка на век
test_09876,0.0,0.9963334202766418,0,14,,Гимнастический
test_09877,0.9758425354957581,0.40050333738327026,7,5,VVA-637,2E9:A
test_09878,0.981613278388977,0.37106937170028687,9,5,Тополиная,ениоо
test_09879,0.9579691290855408,0.496012419462204,31,0,"Роял Юнион Ко., Лимитед, Адрес:",
test_09880,0.9583353996276855,0.0,14,0,Как нарисовать,
test_09881,0.0,0.9798117876052856,0,21,,ДИАГНОСТИКА АГРЕГАТОВ
test_09882,0.5450448393821716,0.0,6,0,cтpoка,
test_09883,0.9738125801086426,0.31372150778770447,7,3,d'Annam,euu
test_09884,0.4677036702632904,0.9756404757499695,0,24,,3OTH ANNIVERSARY EDITION
test_09885,0.37344425916671753,0.9773685932159424,0,16,,Способ получения
test_09886,0.3060222864151001,0.9626402258872986,1,6,E,kira 3
test_09887,0.883690595626831,0.7684434652328491,4,4,ZABA,VENZ
test_09888,0.9961254596710205,0.4013351500034332,24,0,указать актуальный номер,
test_09889,0.6685843467712402,0.9765426516532898,2,14,жн,нажмите педаль
test_09890,0.7402103543281555,0.27361828088760376,10,5,МЕГА-ФРАНЦ,HAD-B
test_09891,0.9245945811271667,0.0,6,0,ПРИЦЕП,
test_09892,0.4541451036930084,0.9986757636070251,0,25,,3. internal organs 1.pptx
test_09893,0.9969187378883362,0.0,17,0,F44400EL717903436,
test_09894,0.4388107657432556,0.7000580430030823,5,8,NSAHM,WElDSEEN
test_09895,0.9833620190620422,0.45218217372894287,12,8,MB406-613 LH,H7 1-908
test_09896,0.9921407103538513,0.6586098670959473,19,0,разобраться в вашей,
test_09897,0.0,0.6344561576843262,0,12,,АBТОЗAПЧАСТИ
test_09898,0.0,0.9911307692527771,0,6,,VOLRAM
test_09899,0.4225448668003082,0.9229220747947693,5,15,ЗФ НИ,КАПИТАН ФИЛЛИПС
test_09900,0.9887737035751343,0.0,13,0,Симбирская 27,
test_09901,0.9003803133964539,0.0,7,0,RC50QT-,
test_09902,0.0,0.8590481281280518,0,6,,Уютный
test_09903,0.9927380681037903,0.0,10,0,Блокировка,
test_09904,0.5597599148750305,0.0,10,0,НAБEREZNAЯ,
test_09905,0.0,0.8869322538375854,0,8,,R IN CAR
test_09906,0.6990829706192017,0.9989303946495056,1,43,н,Этот шоколадный тортик понравится ценителям
test_09907,0.0,0.9375168085098267,0,14,,33% Polyester/
test_09908,0.9779534935951233,0.0,8,0,ДЛЯ ВАС:,
test_09909,0.9564502239227295,0.3373758792877197,15,4,ATALEX.OFFICIAL,0037
test_09910,0.9900318384170532,0.6692323088645935,7,5,Похожие,ижохо
test_09911,0.0,0.6644072532653809,0,7,,ЧУКИГЕК
test_09912,0.9237401485443115,0.39278680086135864,9,9,МОДИЛЬЯНИ,ИHВЧУИУOW
test_09913,0.6757649183273315,0.7058213353157043,7,5,D ience,33N32
test_09914,0.35771268606185913,0.29208487272262573,4,1,ЕСАЯ,О
test_09915,0.9930419921875,0.4963809549808502,17,0,Сменные линзы для,
test_09916,0.6088352799415588,0.8906152844429016,6,7,SNOW K,ЖK MONS
test_09917,0.9784426093101501,0.5191799402236938,6,4,ДАЧНАЯ,BVHV
test_09918,0.958004355430603,0.6953938603401184,5,5,320ms,SWOZE
test_09919,0.9364141821861267,0.0,11,0,ЗА ГРАНИЦЕЙ,
test_09920,0.9974633455276489,0.2600706219673157,7,2,Journey,un
test_09921,0.0,0.9939771890640259,0,10,,Содержание
test_09922,0.8250337243080139,0.5313230156898499,21,0,ВО ДВОРЕ ЗЛЫЕ СОБаКИ!,
test_09923,0.7499185800552368,0.5891414284706116,4,4,ЛИОН,HOИI
test_09924,0.40443938970565796,0.9994518160820007,2,5,U!,inwin
test_09925,0.0,0.994451105594635,0,18,,Скарлетт все равно
test_09926,0.0,0.9846169352531433,0,19,,Платежи по кредитке
test_09927,0.5535072684288025,0.24490687251091003,7,2,Сделано,or
test_09928,0.9952471256256104,0.0,11,0,ЦЕНТРАЛЬНЫЙ,
test_09929,0.0,0.9391994476318359,0,6,,NETLAB
test_09930,0.4402939975261688,0.9988913536071777,0,17,,привезём агрегаты
test_09931,0.9352524280548096,0.5046820044517517,59,0,модель Если вы ищете стильные и удобные джонсы прямого кроя,
test_09932,0.4594534635543823,0.9792619347572327,6,42,p d dH,HP Permanent and Water-resistant Black Ink
test_09933,0.9032189846038818,0.827531635761261,9,7,VII-VIIII,IIA-IIA
test_09934,0.9582334756851196,0.0,15,0,ПЕРЕЙДИТЕ ПО ОР,
test_09935,0.9989446997642517,0.7425270080566406,79,1,"Катумских кровей, от нашего маточного стада, которое не полностью соответствует",н
test_09936,0.0,0.9962593913078308,0,21,,ДИАГНОСТИКА АГРЕГАТОВ
test_09937,0.0,0.9983446598052979,0,11,,Tornadotool
test_09938,0.6175525188446045,0.8945242166519165,2,8,!!,MBLikino
test_09939,0.8108852505683899,0.4532662332057953,5,5,etagi,16ene
test_09940,0.0,0.24434852600097656,0,3,,СИЛ
test_09941,0.0,0.9653931856155396,0,8,,ЗАДВИЖКИ
test_09942,0.8747841119766235,0.4809988737106323,10,9,ШИНОМОНТАЖ,ЖВНОНОНИТ
test_09943,0.47129225730895996,0.9168144464492798,8,15,EwnE  nm,мебель на заказ
test_09944,0.2738136351108551,0.8735788464546204,13,17,ONONO5Э38 нOн,HOH PRECISION OAD
test_09945,0.0,0.9274075031280518,0,8,,balkance
test_09946,0.9600633382797241,0.6794009208679199,13,0,ШКОЛЬНАЯ 24/3,
test_09947,0.0,0.9369374513626099,0,7,,TRAFFIC
test_09948,0.0,0.7578840255737305,0,9,,ЦЕНТР ШИН
test_09949,0.9543589949607849,0.27600061893463135,7,4,COFRESH,HSNC
test_09950,0.5804511904716492,0.0,6,0,АBТO3A,
test_09951,0.4633482098579407,0.9905704855918884,0,23,,Новые усиленные угловые
test_09952,0.9674266576766968,0.5531009435653687,25,0,Заградитель круглый малый,
test_09953,0.9801724553108215,0.2683428227901459,9,1,Т-ПРОФИЛЬ,Ф
test_09954,0.7404417395591736,0.591478168964386,11,11,Bsstuns B70,OZa ENNISEB
test_09955,0.9933223724365234,0.35478901863098145,23,0,Каждый груз застрахован,
test_09956,0.0,0.9909177422523499,0,17,,КРОВЕЛЬНЫЕ РАБОТЫ
test_09957,0.7827255725860596,0.0,9,0,АВТОРАЗБО,
test_09958,0.4912843108177185,0.8491505980491638,4,6,Jars,Suriar
test_09959,0.2840631306171417,0.9332347512245178,2,6,US,mison.
test_09960,0.0,0.9878067374229431,0,9,,Zastezhka
test_09961,0.9683537483215332,0.3722418248653412,25,1,измененному режиму работы,н
test_09962,0.0,0.9620486497879028,0,18,,PARK'S MOTOR GROUP
test_09963,0.35384857654571533,0.975245475769043,6,6,AHV198,ВЫДАЧА
test_09964,0.8843053579330444,0.6596810817718506,9,1,iROO Neo9,!
test_09965,0.6058119535446167,0.0,8,0,ABTOCKЛA,
test_09966,0.0,0.9933331608772278,0,9,,ГАЙКОВЕРТ
test_09967,0.9247941970825195,0.5104131102561951,9,0,ШАР ЦИФРА,
test_09968,0.9987786412239075,0.0,6,0,Lenovo,
test_09969,0.6334881782531738,0.6341507434844971,7,9,HOL3900,ГАЗЗБЕТОН
test_09970,0.9822927713394165,0.0,7,0,УЧАСТОК,
test_09971,0.9947150349617004,0.0,14,0,ВТОРАЯ ОЧЕРЕДЬ,
test_09972,0.645102858543396,0.9997075200080872,20,34,od ΛнΛt tн он ен Аod,"Трубочку на него надел дунул ртом,"
test_09973,0.37457191944122314,0.8487910032272339,5,5,AS383,EBEST
test_09974,0.0,0.9662356972694397,0,14,,Redmi Note 11S
test_09975,0.9672753214836121,0.0,7,0,Скупаем,
test_09976,0.0,0.917608380317688,0,8,,ОРЕХОВАЯ
test_09977,0.9984490871429443,0.0,13,0,Складной стол,
test_09978,0.0,0.7886825799942017,0,45,,"TOT BRIDGEWAY R9OB SAUSALITO, CALIFRNIA 94965"
test_09979,0.0,0.8715403079986572,0,26,,OМБеспроводной маршризатор
test_09980,0.9831748008728027,0.0,8,0,Gulliver,
test_09981,0.0,0.9566619992256165,0,27,,WINDOWS LOGO ARE TRADEMARKS
test_09982,0.0,0.9605641961097717,0,9,,Луговая 3
test_09983,0.5456354022026062,0.9709627628326416,4,16,dd d,мир компрессоров
test_09984,0.9931697845458984,0.4429110884666443,13,1,Темираев А.А.,.
test_09985,0.9948878884315491,0.0,12,0,ДИЗАЙНПРОЕКТ,
test_09986,0.6327336430549622,0.9903806447982788,0,22,,Управление через Wi-Fi
test_09987,0.6299009323120117,0.0,10,0,ABTOPA36OP,
test_09988,0.0,0.991370677947998,0,12,,ШИПОВНИКОВАЯ
test_09989,0.841170072555542,0.9858444929122925,22,23,ашиведшо нин чшинедхоэ,Сохранить или отправить
test_09990,0.9764554500579834,0.4669007956981659,36,0,ХУДИ НА МОЛНИИ ИЗ НЕОПРЕНА С ПРИНТОМ,
test_09991,0.0,0.9930574297904968,0,16,,ЮРИДИЧЕСКИЧИСТОЙ
test_09992,0.8325310945510864,0.0,7,0,MAVORIT,
