image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_10947,0.4184702932834625,0.8608813285827637,24,59,Pooo B  AroDH-Bo 0 Bo Ba,"PoCcHa, PoctoBckas o6nacTb, PoctoB-Ha-JoHy - Poccka, Mockaa"
test_10948,0.7015013694763184,0.3541059195995331,7,4,TBOPElI,TOPE
test_10949,0.9611385464668274,0.5398919582366943,24,14,KAPTOHHAA OCHOBA - 800 P,F A08 - VH BHP
test_10950,0.5279991030693054,0.33917921781539917,7,2,HMEMHAN,HA
test_10951,0.31384822726249695,0.9371613264083862,5,7,SEEAN,SEOBEAN
test_10952,0.9778059124946594,0.43623125553131104,24,13,"Professional Technology,",Prooo Teuoood
test_10953,0.4332110285758972,0.9192548990249634,10,13,jo op eseo,please do not
test_10954,0.35400480031967163,0.6747733354568481,4,17,E IE,KENC ECTHLBI AOME
test_10955,0.2827540636062622,0.8226815462112427,5,8,beMmo,SecwyMHO
test_10956,0.8118171691894531,0.5881699919700623,20,4,He yanb 3arpy3Tb enH,H  o
test_10957,0.720131516456604,0.40897315740585327,1,4,A,C  C
test_10958,0.9966013431549072,0.40202540159225464,13,7,DIGITAL TUNER,CICITTR
test_10959,0.802621066570282,0.6523149013519287,12,8,. H. WAAANHH,HMVAMI H
test_10960,0.43307071924209595,0.9995307922363281,8,8,TOOOOIAE,TOMOTIVE
test_10961,0.42201748490333557,0.7731257677078247,4,4,RMCE,CURE
test_10962,0.732782244682312,0.9455839991569519,10,9,1006091130,CE1609001
test_10963,0.525723397731781,0.311205118894577,10,3,Cπ0pTuBHaR,COa
test_10964,0.9153209328651428,0.3840330243110657,18,11,MEPBEHCTBO POCCVIM,MEEED EEEER
test_10965,0.5961259603500366,0.0,3,0,yKa,
test_10966,0.7617136240005493,0.32911068201065063,10,4,aBTOCTeKNO,aEao
test_10967,0.39713048934936523,0.8357634544372559,14,42,ol  rrea a/ eg,orpa6otan. ra3oB/HaBecHble Aetann - paduka
test_10968,0.734057605266571,0.4927406907081604,4,8,A N4,C T N∀ P
test_10969,0.40386682748794556,0.9933076500892639,8,26,ANREEEEN,ANIMALE-CONTIENE PARTES NO
test_10970,0.9784134030342102,0.29288652539253235,7,6,VagStok,Messsr
test_10971,0.39283451437950134,0.8769522905349731,7,7,Bwowwnn,4ucmome
test_10972,0.3666018843650818,0.5539132952690125,10,5,Tu-eae  cr,Marn-
test_10973,0.8781729340553284,0.26627808809280396,15,6,Online Ceramias,see nu
test_10974,0.6747214198112488,0.42182761430740356,6,7,HOHMHN,BHWHORR
test_10975,0.5385955572128296,0.8470060229301453,13,74,a d a   - ' I,"noKObl 1, 2-ypoBHeBble, 3aMKn (KNNHOBble, nepexoAHble, peeHble, yANHHHbIe)"
test_10976,0.4242953360080719,0.6738764047622681,3,16,Taa,naBHoe n3 Ot4ëta
test_10977,0.19079644978046417,0.8318986892700195,6,10,CHMEIE,CHIEVTPAMC
test_10978,0.3263493776321411,0.7849996089935303,4,10,POTE,POLYEESTER
test_10979,0.9970024228096008,0.38943877816200256,28,13,NVIDIA High Definition Audio,oid bi bi bid
test_10980,0.337401419878006,0.7862887382507324,6,6,3)SHou,AOHSCE
test_10981,0.34538254141807556,0.9391490817070007,5,5,PaPAA,PRADA
test_10982,0.40039506554603577,0.7931581735610962,7,14,Weroouo,MecTononOxeHNe
test_10983,0.9767873883247375,0.33106300234794617,14,6,ABTOKOMNOHEHTI,ALUWXV
test_10984,0.5154656171798706,0.9948671460151672,6,7,HTNUAA,HYUNDAI
test_10985,0.29009175300598145,0.9404163360595703,4,8,L1ga,3toBalon
test_10986,0.9986662864685059,0.2957416772842407,6,3,metaco,mec
test_10987,0.42800620198249817,0.7340534925460815,4,16,te H,TenepH nonyatena
test_10988,0.9986317753791809,0.3746393620967865,6,3,metaco,Mec
test_10989,0.9997119903564453,0.3580735921859741,6,5,PROFIL,PPOOL
test_10990,0.8113371729850769,0.40807580947875977,10,8,Ne4b-KaMKH,Heee-ahU
test_10991,0.8233773112297058,0.4765762388706207,9,3,MO3BOHNTb,COO
test_10992,0.42501598596572876,0.8614460825920105,7,13,VMTHA A,A. C. MYWKNHA
test_10993,0.3501831591129303,0.41358935832977295,6,4,HAMAPE,EAAN
test_10994,0.5939649343490601,0.4509204924106598,8,5,B HNNYN:,Bhu∀8
test_10995,0.650267481803894,0.555192232131958,15,6,3ANEWEHO AN TEM,EA B A
test_10996,0.28734761476516724,0.9988922476768494,4,6,Daen,Credit
test_10997,0.21013951301574707,0.9956063032150269,4,7,Aa2a,v123.ru
test_10998,0.9162842035293579,0.3871050775051117,7,5,rOTOBO!,FOOOO
test_10999,0.9992002844810486,0.31715911626815796,6,5,Repair,Mpday
test_11000,0.9940608143806458,0.3894565999507904,14,6,CHANNEL OUTPUT,C CNUE
test_11001,0.3018419146537781,0.9847592115402222,6,9,OIIINE,ORIGINALE
test_11002,0.9983866810798645,0.3048660159111023,8,8,UCINELLI,UCCINILI
test_11003,0.9790346622467041,0.3281651437282562,9,7,ART space,AersBae
test_11004,0.8274610638618469,0.44819375872612,10,9,Mukpo$u6pe,adguodpnw
test_11005,0.4489421546459198,0.9419291019439697,13,17,(LLMWTOdPSLIS,16775P-PC-LMW-T1)
test_11006,0.9979876279830933,0.3500494956970215,20,11,"Graffiti ""Sunstrike""","""eesn. gigg"
test_11007,0.9999619722366333,0.5020101070404053,5,4,shoes,socs
test_11008,0.8544038534164429,0.4835692048072815,20,7,nunoa6doMuHonracmuku,nuuuoou
test_11009,0.8152719736099243,0.5620490312576294,8,9,3MEA TKA,AA BAPMAA
test_11010,0.37708035111427307,0.9739104509353638,5,7,COTEO,CONTROL
test_11011,0.28686439990997314,0.6308584213256836,3,6,AnE,AKUNA!
test_11012,0.846588671207428,0.4248756468296051,7,6,AOPMAHA,VOAAOA
test_11013,0.6089870929718018,0.717790424823761,5,11,H HHH,OIIHCh HVOV
test_11014,0.4137682318687439,0.8235763311386108,8,19,HE BO OE,MEJKORO GOATCA BCE!
test_11015,0.8503284454345703,0.6898425221443176,6,6,MCKOHT,LHOVON
test_11016,0.6932802796363831,0.46410703659057617,10,3,VH.OABIOK.,N o
test_11017,0.9372092485427856,0.5144815444946289,5,3,VALEN,ATA
test_11018,0.4424428939819336,0.9117175936698914,4,5,SoxK,B kpy
test_11019,0.9060842990875244,0.5352622270584106,8,5,SRILANKA,S IAS
test_11020,0.2423911690711975,0.8292979598045349,3,6,AOC,AOURCE
test_11021,0.39310958981513977,0.295934796333313,6,3,BAOGAR,IAN
test_11022,0.6394173502922058,0.2954017221927643,6,3,6K:HBJ,HBH
test_11023,0.8120549321174622,0.36617016792297363,20,10,ABToMo6wnb Cnpo6eroM,AOogou  au
test_11024,0.4626038074493408,0.6236095428466797,5,6,A ATG,MTCA 5
test_11025,0.4172203540802002,0.7100093364715576,18,38,"OHOM' 'roa o ""o Bo","MockoBCas o6n. r.O. ojonbC, . KoneAnHo"
test_11026,0.5945498943328857,0.7801613211631775,6,11,V PPAX,XAPTIEP JIM
test_11027,0.41950544714927673,0.998809814453125,6,7,MOARAA,MORAVIA
test_11028,0.45330318808555603,0.4783244729042053,12,27,HMa o 'o aoW,"Mmo tep  oprasa u, nq npees"
test_11029,0.3498576879501343,0.9566923975944519,9,10,V0002220g,m5Z20 20°A
test_11030,0.5747782588005066,0.9596730470657349,5,7,OPDDO,OEC CPO
test_11031,0.7058192491531372,0.3319094777107239,14,7,40 JET HOCEIHI,IIE EEI
test_11032,0.5544483065605164,0.4327757656574249,4,3,nK6H,HOM
test_11033,0.9599393606185913,0.3930448293685913,11,6,Dushy Mauve,en asg
test_11034,0.9997872114181519,0.2727881371974945,5,4,Light,Lh6e
test_11035,0.5091301202774048,0.9995223879814148,10,10,PFAS SARAT,PARTS SOFT
test_11036,0.3678258955478668,0.9158799648284912,3,8,Hhr,HanncaTb
test_11037,0.7562594413757324,0.3673834800720215,8,6,XYPHANbI,SAAHHA
test_11038,0.3455224335193634,0.8079210519790649,4,8,Torr,MoctaBka
test_11039,0.5329862236976624,0.6258716583251953,4,5,OLOY,AOTOR
test_11040,0.27524664998054504,0.6874529123306274,2,10,Rr,BuAeocTOKa
test_11041,0.5970494151115417,0.47805842757225037,7,11,O e   T,Lo o  o M M
test_11042,0.7034034729003906,0.42177614569664,6,4,INAPAY,APAA
test_11043,0.28429728746414185,0.9397767186164856,9,17,FEIE AIEL,INFINITY GAUNTLET
test_11044,0.3666495084762573,0.9821594953536987,18,23,12LL6012Z09097070G,IMG_20260602_142911.jpg
test_11045,0.2919171154499054,0.679803729057312,6,11,Epgoge,pu6oegoBa 3
test_11046,0.3278367519378662,0.9025269150733948,21,33,"aeE ""Wa MoN ""rrW Mwbd","Pragma Melpul, MaTob 4epHb, MEL7."
test_11047,0.4062521755695343,0.5630614757537842,11,6,CAIAAAGORAG,MN MAN
test_11048,0.242193341255188,0.72970050573349,6,6,BOJESU,P GEOM
test_11049,0.9990192651748657,0.47103655338287354,5,3,STERN,SEA
test_11050,0.971266508102417,0.42155373096466064,38,17,"""What's the name of this nail polish?""",Md tu s o ae h sn
test_11051,0.4420411288738251,0.9972726702690125,6,6,PRSOSS,PROSSO
test_11052,0.41741347312927246,0.9861872792243958,8,14,SESO IIS,REDMI Note 14S
test_11053,0.46782588958740234,0.7419599294662476,6,10,Car ca,Carar rpHH
test_11054,0.46403056383132935,0.9300335049629211,1,28,0,Date et cachet du Poste 0900
test_11055,0.9987100958824158,0.2945355176925659,7,6,fashion,tousot
test_11056,0.32613736391067505,0.962929368019104,8,10,JREOOOOE,ABTOCTPOHT
test_11057,0.9948952198028564,0.28403010964393616,13,6,Malina Bonita,Mrr Rr
test_11058,0.2573021650314331,0.995979905128479,2,4,pp,Made
test_11059,0.7375965714454651,0.46493664383888245,19,6,KaeTBeHH peOT nTbIX,X H HX
test_11060,0.30386099219322205,0.9929192662239075,5,7,Gouon,bonolit
test_11061,0.8455188274383545,0.4268709719181061,8,2,TEMTEφOH,TT
test_11062,0.2121228277683258,0.8339905142784119,2,6,Ha,NepBbi
test_11063,0.963883101940155,0.2960837483406067,10,4,Cyber-shot,caha
test_11064,0.41513359546661377,0.888863742351532,8,10,hade mep,Haw aApec:
test_11065,0.3481752574443817,0.6729174256324768,4,6,SMM3,3eMnAH
test_11066,0.2822240889072418,0.9206834435462952,2,9,Sc,xeCTKOCTb
test_11067,0.6611343622207642,0.43897363543510437,8,4,CTonoBAR,COOA
test_11068,0.9881746172904968,0.45603808760643005,16,15,Shoot on C17 Pro,SJd LO oo ooooo
test_11069,0.4559692442417145,0.9960469603538513,5,7,HOOEE,HOMBERG
test_11070,0.3898580074310303,0.8475576043128967,4,21,NIAE,ApTKKyn: 8FTRAMPOLINE
test_11071,0.4047045409679413,0.819636881351471,3,1,H T,K
test_11072,0.9993413686752319,0.5432582497596741,7,4,CHEVEUX,CHEN
test_11073,0.9199463725090027,0.33085116744041443,6,5,POCBAP,CDgAA
test_11074,0.925540030002594,0.5798166990280151,8,5,BAKAHCNA,BAAHA
test_11075,0.3077962398529053,0.8815100193023682,5,16,HFWPO,NPEMUYM KAYECTBO
test_11076,0.5125716924667358,0.5684521198272705,7,5,OTHH -B,B- CH
test_11077,0.8643239140510559,0.5451490879058838,35,6,"MrBeHHag 3arpy3a, He rpy3uT cepBep.",e    B
test_11078,0.9408570528030396,0.49308887124061584,21,13,"4,2x76 Xum.cpocc.npm.",`2duocwux 9ax
test_11079,0.3467262387275696,0.804344654083252,14,16,trooocmmwwowod,mpoKOMMeHTHpOBAl
test_11080,0.778960108757019,0.41261011362075806,26,8,Pac4Nae npeABapNeAbHo cNTb,C CA cod
test_11081,0.999140739440918,0.3918553292751312,7,6,Germany,Gewaan
test_11082,0.8252295255661011,0.42297467589378357,6,10,N   AE,CJ BO C MO
test_11083,0.6604868769645691,0.2393852323293686,11,2,TpaHConINHK,TH
test_11084,0.31017547845840454,0.9086859822273254,5,15,AHaHN,NHANBNAYAMbHOMY
test_11085,0.7869628071784973,0.324328750371933,14,6,geanacea acaga,ea c a
test_11086,0.9994562864303589,0.38473960757255554,7,7,INCANTO,INNVOIO
test_11087,0.25001344084739685,0.6438488960266113,3,8,OOH,TCH DOGS
test_11088,0.8498309850692749,0.39112070202827454,8,7,6OCC XA6,GOEOOOG
test_11089,0.0,0.3395482301712036,0,3,,IIR
test_11090,0.26710328459739685,0.8738110661506653,2,6,He,toHelp
test_11091,0.49216678738594055,0.9978672862052917,3,7,See,Stanley
test_11092,0.8166202306747437,0.451644629240036,14,8,AmnenbHaR -250,Aa0-BaGD
test_11093,0.32278305292129517,0.9474782943725586,5,10,MOTOA,MOTORINCAR
test_11094,0.8868435621261597,0.8757635951042175,1,6,C,CEXEAL
test_11095,0.40951210260391235,0.8103685975074768,10,17,Maae ca ew,Mateatka 6e3 cnë3
test_11096,0.9752401113510132,0.4733375310897827,52,7,TVATTAS SEPARAT STANG BLIXTLASEN OCH KARDBORREBANDEN,X N Y N
test_11097,0.2174656093120575,0.6015374660491943,1,3,a,den
test_11098,0.5614954233169556,0.38844844698905945,4,5,oAeb,wotor
test_11099,0.38364434242248535,0.9881297945976257,6,8,Meeees,Mercedes
test_11100,0.30867159366607666,0.7752722501754761,3,8,ITk,JeHNHa 1
test_11101,0.8266952037811279,0.3523769676685333,11,5,BepTuKanbHe,Baaeg
test_11102,0.7915038466453552,0.8386756181716919,7,5,O.T.OAS,STOTO
test_11103,0.41294318437576294,0.6037426590919495,4,13,COOE,3KONOrN4ECKnE
test_11104,0.7600598335266113,0.494234174489975,6,4,proril,LOJd
test_11105,0.8135884404182434,0.3600512146949768,27,9,3nektpomo6nnb 5arrn jetcknn,rr ag aoo
test_11106,0.8050704002380371,0.992953896522522,10,10,10-1-11-hH,H4-11-1-01
test_11107,0.44086840748786926,0.7825856804847717,14,34,W O6 Ho H A xM,2x mpychble kpobath mmmphhoi 90 cM
test_11108,0.3503662645816803,0.5094652771949768,5,5,AHBRE,"AMNr"""
test_11109,0.2542491555213928,0.710385262966156,4,1,2aPE,3
test_11110,0.3460952639579773,0.7858831882476807,16,23,Coduio nu aedxop,CoxpaHnTb WAW oTnpaBWTb
test_11111,0.29824426770210266,0.866813063621521,6,5,ENCRAG,NORDB
test_11112,0.36142677068710327,0.9818535447120667,5,25,BO/OR,BODY/CORPS/CORPO/OBERTEIL
test_11113,0.4522458612918854,0.8889531493186951,24,27,"90-6100491710R000103009,",609122101A0TMC1416T-2019-06
test_11114,0.39485669136047363,0.7709769010543823,2,7,ph,Ipauë6a
test_11115,0.3471241593360901,0.9981916546821594,2,11,R6,K1956BYAKAH
test_11116,0.45658645033836365,0.9998472332954407,10,11,SOOSSSPNRS,COMPRESSORS
test_11117,0.0,0.5118152499198914,0,5,,E A T
test_11118,0.187101811170578,0.9995403289794922,2,6,Fg,Bakery
test_11119,0.3268702030181885,0.9718077182769775,3,6,Peg,Reebok
test_11120,0.7917553186416626,0.3546257019042969,9,4,MaLlleHKO,MMTN
test_11121,0.3261118531227112,0.9038097858428955,4,11,HEIH,HEYTACHMDIN
test_11122,0.2714563012123108,0.9557628631591797,5,8,wloor,Miadolla
test_11123,0.5721936821937561,0.8769731521606445,7,7,WENZNUS,SANZUET
test_11124,0.526759147644043,0.8849225640296936,3,6,Ree,JleBen
test_11125,0.4207039475440979,0.8947385549545288,8,15,oro oo g,Bonpobl no teme
test_11126,0.29469144344329834,0.8758634328842163,4,8,Purr,Perynpoa
test_11127,0.44220176339149475,0.6637043356895447,5,6,:1490,O6LCM:
test_11128,0.7299014329910278,0.36023011803627014,10,3,HEMLOBCKAA,HEE
test_11129,0.6825945377349854,0.6221552491188049,8,6,ANTTOHIO,UHOINV
test_11130,0.29266357421875,0.7119151949882507,4,7,HaaA,ycaAbEA
test_11131,0.971174418926239,0.313242644071579,6,6,CKA3KH,CREHHN
test_11132,0.479336678981781,0.7574641108512878,4,5,OIAA,FormA
test_11133,0.5530534386634827,0.5006679892539978,3,11,XON,KOHPOJOWIOX
test_11134,0.9633550047874451,0.2889671325683594,8,6,MAKPOMMP,NMAMUA
test_11135,0.6673222184181213,0.9345242381095886,4,5,NEEM,OWEEN
test_11136,0.4151935577392578,0.9188666343688965,4,21,PE I,PE3YJIbTATbI PAGOTbl:
test_11137,0.996854841709137,0.44951990246772766,7,7,SOKOLOV,SOTOOOS
test_11138,0.08535578846931458,0.9901118874549866,1,6,h,teenth
test_11139,0.9942909479141235,0.41961726546287537,8,7,TX4-A010,1AO0-XO
test_11140,0.9884533882141113,0.6294988989830017,6,6,GAOMON,NOWOON
test_11141,0.3761100769042969,0.62893146276474,5,11,BHd L,BuHnc epbin
test_11142,0.637104332447052,0.3813014030456543,0,3,,m n
test_11143,0.3044919967651367,0.9688507914543152,6,7,DHI3ND,GRETHER
test_11144,0.31811389327049255,0.747471034526825,4,8,EAKA,3AABXKKN
test_11145,0.6668124794960022,0.18457931280136108,14,6,MHAMBNAYAJbHOO,saAece
test_11146,0.8272976279258728,0.4402543902397156,6,5,O 21 H,O E C
test_11147,0.38135719299316406,0.8555538654327393,2,9,HK,XKNBOTHOE
test_11148,0.9231159090995789,0.3463660180568695,28,15,IOPTPET HA CTEKIE (IIPEMHYM),WIIEPE EEEEH IR
test_11149,0.5530673861503601,0.5251288414001465,16,4,AnaRH-npT KBapTp,A -H
test_11150,0.2539612650871277,0.9989269375801086,7,14,msposco,mpressor_disco
test_11151,0.9990840554237366,0.43256890773773193,11,6,PLAYSTATION,NAASIO
test_11152,0.5233080983161926,0.8105548024177551,10,12,WONMHAK 19,MbI XEHMMCA!
test_11153,0.43174993991851807,0.9521195888519287,4,18,AA/D,ACRYLIC/ACRYLIQUE/
test_11154,0.5573751926422119,0.8840327262878418,7,6,THHHHAA,JEHNHA
test_11155,0.9994779229164124,0.3428671360015869,7,4,Devices,Decs
test_11156,0.4710182249546051,0.3244761824607849,3,5,nan,MRBrd
test_11157,0.8069241642951965,0.780468225479126,3,9,CEE,COEAUHUTE
test_11158,0.9967834949493408,0.3703555762767792,13,10,MADE IN KOREA,WMOO IAAEA
test_11159,0.9996987581253052,0.5372405052185059,10,2,BRIEFKAART,BI
test_11160,0.9849849939346313,0.2545977830886841,5,5,vibes,gigee
test_11161,0.6548557877540588,0.5714350342750549,7,7,IBOURAS,SYUnDAI
test_11162,0.9805800318717957,0.34236812591552734,14,8,SCOOTER EXPERT,SEXEOETT
test_11163,0.7610639929771423,0.49165576696395874,25,9,EAEAJbHAA CETb ABTOAJOHOB,CAD C BAA
test_11164,0.876069962978363,0.3204350769519806,6,6,KPAIHO,ENIIIN
test_11165,0.4533720314502716,0.4621976912021637,5,5,H ouo,Con o
test_11166,0.6880788207054138,0.9746288657188416,6,6,ODONIG,DINOCO
test_11167,0.8200016617774963,0.3894248902797699,16,7,MEHMCA PAKHIKOTO,AM VHOO
test_11168,0.7255911827087402,0.5406511425971985,38,3,peKTIAMepHKaHKa\Bap6H\KHM\KounopH\AHMe,E e
test_11169,0.43569910526275635,0.909965991973877,2,6,Br,BOT HA
test_11170,0.6010611057281494,0.5188605189323425,45,16,puMeHReT Ana oGnuoBn $acaLoB 3aHMR  coopyKeMi,Ao  y so w Bu so
test_11171,0.990757942199707,0.42929649353027344,11,5,VR SHINECON,RNNNI
test_11172,0.38636475801467896,0.795979380607605,7,8,EAJLLIE,3AN4ACTM
test_11173,0.36170539259910583,0.7522592544555664,6,9,AWXOIY,ArPOXHMNK
test_11174,0.9613136053085327,0.34628963470458984,10,3,Ontinental,nni
test_11175,0.8467321395874023,0.39606305956840515,9,5,MNETHEBA:,WrEEE
test_11176,0.23698857426643372,0.7899794578552246,2,5,Bo,PyuHa
test_11177,0.9996165633201599,0.2621675133705139,6,4,KitKar,Hilr
test_11178,0.6517744660377502,0.5071753859519958,1,7,E,FE B  I
test_11179,0.9171668291091919,0.4022025465965271,10,4,CTPONTEAEM,CECR
test_11180,0.5166144967079163,0.8023683428764343,10,11,Ho oo X Be,K   B n bl:
test_11181,0.3667842447757721,0.6168184280395508,3,7,BOO,PUTOPUA
test_11182,0.9849672913551331,0.341729074716568,8,5,DYNAMICE,DONNA
test_11183,0.7598683834075928,0.2321907877922058,4,4,ANED,RNRD
test_11184,0.23603539168834686,0.42098334431648254,3,7,EIU,nMueNbI
test_11185,0.34689459204673767,0.6185048222541809,6,7,BEIAAA,EERYLAA
test_11186,0.6374112963676453,0.4718872010707855,10,10,BBeA KN na,Bao hoo og
test_11187,0.9989073276519775,0.4023786187171936,8,4,TEETH=28,TETT
test_11188,0.4043653905391693,0.5601576566696167,3,4,erg,ynnn
test_11189,0.6924355030059814,0.3127509355545044,11,2,RE GGEFORCE,EE
test_11190,0.9960874915122986,0.3702464997768402,7,3,MiloFix,WHR
test_11191,0.1816096007823944,0.8036804795265198,5,6,YLUAA,ycsyry
test_11192,0.8398460149765015,0.35757172107696533,8,5,CBOGOANO,CEOGO
test_11193,0.9263359904289246,0.2888328433036804,1,7,p,∃popnru
test_11194,0.9650607705116272,0.3504015803337097,7,5,10 TOHH,THOIH
test_11195,0.3121054470539093,0.9866725206375122,10,29,Coa G  aea,Comfortable for daily wearing
test_11196,0.8849427103996277,0.3088296353816986,10,10,NIPOBEPEHO,THERPRBERO
test_11197,0.406095027923584,0.8204284906387329,5,7,AEEAV,NETEHDA
test_11198,0.4046967327594757,0.7294515371322632,10,22,odoo Houon,6yayT HaAekHoR onopoR!
test_11199,0.9715309739112854,0.3858487010002136,6,5,UTO 24,N002L
test_11200,0.9445003867149353,0.3609587550163269,7,4,carter',ceer
test_11201,0.8954451084136963,0.2515735328197479,8,6,Amonsler,ranuou
test_11202,0.6184234619140625,0.8747174739837646,5,8,ANIDI,GRIGINAL
test_11203,0.1701183021068573,0.9615782499313354,5,5,Lh6ee,tiger
test_11204,0.913741946220398,0.7923293709754944,5,7,sodam,[Wepcts
test_11205,0.8515558838844299,0.4894990026950836,14,6,Cepecoe 3epano,cee eo
test_11206,0.6070085763931274,0.8183685541152954,5,31,C   W,OCYMECTBTAEM QOCTABEY DO BH6OPY
test_11207,0.85361647605896,0.5514285564422607,11,2,POBECHIbEPA,OA
test_11208,0.25770410895347595,0.9180915951728821,7,11,BAdndnd,Peauctpupyu
test_11209,0.9397224187850952,0.5418003797531128,11,5,AEHb B AEHb,C 8 C
test_11210,0.44602686166763306,0.701014518737793,4,33,Co e,fonaCTe BeptaneTa He gonxha MmeTb
test_11211,0.7999352216720581,0.3606252670288086,23,6,OcTopoOxHO 3naA co6aka!,O to o
test_11212,0.8739897608757019,0.9898045659065247,7,7,ONNSWUS,SAMSUNG
test_11213,0.0,0.3353014886379242,0,1,,A
test_11214,0.9973233938217163,0.2970726788043976,8,6,Auto hub,anoonh
test_11215,0.9957186579704285,0.4013608396053314,21,12,S01-E55B01CL410266073,5L0CC00C-102
test_11216,0.9778796434402466,0.5727376937866211,7,5,HOYTEYK,HOKRH
test_11217,0.3119085431098938,0.2788996696472168,7,3,hutoqun,ubu
test_11218,0.20863106846809387,0.569108784198761,2,6,LC,A AACT
test_11219,0.3110247850418091,0.807344377040863,5,14,MAHHA,KATHHHIPAICKAL
test_11220,0.46253225207328796,0.9904966354370117,7,7,BAZAAAA,BALIZZA
test_11221,0.9497738480567932,0.4842645823955536,7,3,COOLPIX,COX
test_11222,0.7297268509864807,0.358006089925766,16,11,Cμeae ob oeaHbIM,Paoe q aeut
test_11223,0.9161723852157593,0.3305312991142273,27,13,3axpsite005a8bSb-03db-4b08-,-80a-a0-ag00a
test_11224,0.5957292914390564,0.5999965071678162,1,22,c,CHCTeMbI Ma3HOñ CBapkH
test_11225,0.9684808254241943,0.2791784107685089,13,9,Apple CarPlay,APPdeaedE
test_11226,0.8652433156967163,0.507835865020752,15,16,3*45HOD=1032H12,2LHZEOL=00H.57.E
test_11227,0.4375426471233368,0.866920530796051,8,11,"""radeaa""",AkBapeAbKa»
test_11228,0.6579028964042664,0.3446376323699951,16,7,MHMHA/bH| QηHHMN,HMH HMM
test_11229,0.2255856692790985,0.8036497235298157,4,7,DUVE,BMRITEK
test_11230,0.6866164803504944,0.5647639036178589,60,6,"IAasa 9. TpynoBoe mpaBo, onnara rpyna  otBercteeHHocTb Bonn-",o    a
test_11231,0.1513146609067917,0.7786363363265991,5,5,DeIAO,TPEhO
test_11232,0.9996924996376038,0.17614421248435974,11,5,brancifolia,eerrr
