image_id,p_x,p_rot
test_11903,0.22659045,0.77340955
test_11904,0.9780226,0.021977419
test_11905,0.9997521,0.00024784982
test_11906,9.91364e-10,1.0
test_11907,0.99987876,0.00012127734
test_11908,0.00036567816,0.99963427
test_11909,0.01780202,0.98219794
test_11910,0.8194272,0.18057282
test_11911,0.5030763,0.4969237
test_11912,0.00069072214,0.9993093
test_11913,0.8450544,0.15494561
test_11914,0.2097667,0.7902333
test_11915,0.00040254547,0.9995975
test_11916,0.00056611735,0.9994338
test_11917,0.38513306,0.614867
test_11918,0.9330376,0.066962354
test_11919,0.43941623,0.5605838
test_11920,0.7910705,0.2089295
test_11921,0.13971293,0.86028713
test_11922,6.8694007e-06,0.9999931
test_11923,0.9997756,0.00022438641
test_11924,0.9998578,0.00014217364
test_11925,0.994592,0.005407949
test_11926,0.997419,0.002581012
test_11927,1.0,1.1020891e-12
test_11928,0.0004916912,0.99950826
test_11929,0.05886272,0.9411373
test_11930,0.97903717,0.020962762
test_11931,0.53960955,0.46039042
test_11932,0.36729962,0.6327004
test_11933,0.5382054,0.4617946
test_11934,0.0010147576,0.99898523
test_11935,5.010716e-05,0.99994993
test_11936,0.9999974,2.6630146e-06
test_11937,8.466228e-08,0.9999999
test_11938,0.99908483,0.00091515767
test_11939,0.5275233,0.4724767
test_11940,0.008139312,0.9918607
test_11941,8.251435e-20,1.0
test_11942,0.9992488,0.00075117033
test_11943,0.0009776475,0.99902236
test_11944,1.0291978e-12,1.0
test_11945,0.99999225,7.731184e-06
test_11946,0.120832086,0.8791679
test_11947,0.02443901,0.97556096
test_11948,0.097127,0.902873
test_11949,0.66273016,0.33726984
test_11950,1.3070699e-15,1.0
test_11951,2.1657312e-05,0.9999783
test_11952,1.0747847e-06,0.9999989
test_11953,0.08545722,0.9145428
test_11954,0.019878767,0.98012125
test_11955,0.9999918,8.240904e-06
test_11956,0.5488738,0.45112616
test_11957,0.9724583,0.027541768
test_11958,0.98687553,0.013124426
test_11959,0.2130783,0.7869217
test_11960,1.967814e-12,1.0
test_11961,0.0024364823,0.9975635
test_11962,0.102184586,0.8978154
test_11963,1.0,8.7904223e-10
test_11964,0.0025687143,0.99743134
test_11965,0.5933131,0.4066869
test_11966,0.9978282,0.002171837
test_11967,0.5785176,0.42148235
test_11968,0.9981407,0.0018593177
test_11969,0.002691814,0.99730814
test_11970,0.0003165256,0.9996835
test_11971,0.007836171,0.9921638
test_11972,0.97255015,0.027449792
test_11973,0.036782388,0.96321756
test_11974,0.9997663,0.00023367215
test_11975,1.0,3.3628965e-08
test_11976,0.03608745,0.96391255
test_11977,0.99935406,0.0006458874
test_11978,0.99999905,1.00463e-06
test_11979,0.99999416,5.798054e-06
test_11980,0.9999962,3.774435e-06
test_11981,1.3956674e-05,0.99998605
test_11982,0.99879575,0.0012042377
test_11983,0.99509335,0.0049067093
test_11984,0.094746344,0.90525365
test_11985,0.5000945,0.49990556
test_11986,0.47239164,0.52760834
test_11987,0.10472159,0.8952784
test_11988,0.99989426,0.00010574087
test_11989,0.97785485,0.022145098
test_11990,1.0,3.7631177e-13
test_11991,0.8011076,0.19889243
test_11992,2.541309e-06,0.9999975
test_11993,0.9999957,4.3422497e-06
test_11994,0.09945218,0.9005478
test_11995,0.6500853,0.34991473
test_11996,0.6671728,0.33282724
test_11997,0.99845016,0.0015498424
test_11998,0.18999128,0.8100087
test_11999,0.5336996,0.4663004
test_12000,0.95930326,0.04069673
test_12001,1.7132353e-11,1.0
test_12002,0.17136496,0.82863504
test_12003,0.752315,0.24768496
test_12004,0.27142692,0.728573
test_12005,0.020296136,0.9797039
test_12006,1.1399988e-15,1.0
test_12007,0.2917002,0.70829976
test_12008,0.029764272,0.97023576
test_12009,0.47577912,0.52422094
test_12010,0.0006087291,0.9993912
test_12011,0.9999757,2.4367026e-05
test_12012,0.9141488,0.08585117
test_12013,9.444564e-06,0.9999906
test_12014,0.8825023,0.11749767
test_12015,0.99999976,1.9101567e-07
test_12016,0.7667509,0.23324913
test_12017,0.95942944,0.0405706
test_12018,0.9970908,0.0029092163
test_12019,1.0,2.7477656e-11
test_12020,1.766358e-08,1.0
test_12021,0.99955016,0.0004498445
test_12022,0.42503113,0.5749689
test_12023,0.007552353,0.9924476
test_12024,0.1777646,0.82223535
test_12025,0.9896701,0.010329868
test_12026,0.0010259056,0.9989741
test_12027,0.9973303,0.0026697384
test_12028,0.08178256,0.9182175
test_12029,0.33491066,0.6650893
test_12030,0.3721747,0.62782526
test_12031,0.99459755,0.0054024784
test_12032,8.3122536e-08,0.9999999
test_12033,0.99999726,2.6928305e-06
test_12034,0.9999387,6.129968e-05
test_12035,0.48001865,0.5199813
test_12036,6.525913e-05,0.9999348
test_12037,0.2452573,0.7547427
test_12038,0.023154479,0.9768455
test_12039,0.0038074863,0.99619246
test_12040,0.9999974,2.5922127e-06
test_12041,0.9999989,1.1129151e-06
test_12042,0.07026378,0.9297362
test_12043,0.9868259,0.013174186
test_12044,0.21351282,0.7864872
test_12045,0.0036095455,0.9963904
test_12046,0.99996614,3.3849148e-05
test_12047,0.0010618172,0.99893814
test_12048,0.99984086,0.00015906744
test_12049,4.4987736e-08,1.0
test_12050,0.7760577,0.22394225
test_12051,4.4591045e-10,1.0
test_12052,7.0282685e-10,1.0
test_12053,0.06520957,0.9347904
test_12054,0.9992273,0.0007727171
test_12055,0.9941624,0.005837591
test_12056,0.96962446,0.030375538
test_12057,0.025766537,0.97423345
test_12058,0.5084401,0.49155995
test_12059,0.9987618,0.0012382317
test_12060,0.9908572,0.009142801
test_12061,0.0005445061,0.9994555
test_12062,0.014169227,0.98583084
test_12063,0.9679501,0.03204986
test_12064,0.99995923,4.07444e-05
test_12065,0.0029252393,0.9970747
test_12066,0.0016120432,0.99838793
test_12067,1.0,1.4163286e-08
test_12068,4.0130853e-08,1.0
test_12069,0.005320248,0.99467975
test_12070,0.0057945135,0.99420553
test_12071,0.8911537,0.10884629
test_12072,0.48913074,0.51086926
test_12073,0.030066734,0.9699332
test_12074,0.022782022,0.977218
test_12075,0.9999932,6.7730925e-06
test_12076,0.66422194,0.3357781
test_12077,0.021472469,0.9785275
test_12078,0.99998116,1.8801993e-05
test_12079,2.4008562e-12,1.0
test_12080,1.2719596e-07,0.9999999
test_12081,0.99997663,2.340801e-05
test_12082,0.002555155,0.99744487
test_12083,2.4061983e-05,0.9999759
test_12084,0.9999987,1.2879221e-06
test_12085,0.77473354,0.22526644
test_12086,0.9999943,5.7127545e-06
test_12087,1.0,3.77555e-12
test_12088,0.029792398,0.97020763
test_12089,0.0006345302,0.9993655
test_12090,0.04684962,0.9531504
test_12091,0.8901467,0.1098533
test_12092,0.9729968,0.02700324
test_12093,0.9999999,8.3838096e-08
test_12094,0.95552397,0.044476032
test_12095,0.99999833,1.6217228e-06
test_12096,0.9323542,0.06764578
test_12097,0.012173025,0.987827
test_12098,0.16429642,0.8357036
test_12099,0.22651936,0.77348065
test_12100,0.44430974,0.5556903
test_12101,1.0,1.1232946e-08
test_12102,0.0077459724,0.992254
test_12103,1.05557056e-10,1.0
test_12104,0.8549019,0.14509808
test_12105,0.0011524047,0.9988476
test_12106,0.755,0.24499995
test_12107,1.0,4.677049e-15
test_12108,0.95484877,0.045151263
test_12109,3.4582894e-07,0.99999964
test_12110,2.3568473e-06,0.9999976
test_12111,1.0,1.0650907e-09
test_12112,0.8933,0.10669992
test_12113,0.47718668,0.5228133
test_12114,0.8948005,0.10519945
test_12115,0.0002543263,0.99974567
test_12116,1.9941866e-09,1.0
test_12117,0.03280485,0.9671951
test_12118,0.99993956,6.043346e-05
test_12119,1.0,7.3911634e-13
test_12120,0.9980579,0.001942109
test_12121,1.5959426e-11,1.0
test_12122,0.36184174,0.63815826
test_12123,0.0021527747,0.9978472
test_12124,0.99555063,0.0044493554
test_12125,0.1605646,0.8394354
test_12126,0.99999523,4.7712374e-06
test_12127,1.0,5.2367263e-08
test_12128,0.95886695,0.04113312
test_12129,2.146438e-06,0.99999785
test_12130,0.98854893,0.011451079
test_12131,0.9368721,0.0631278
test_12132,0.00016167323,0.99983835
test_12133,1.0,2.3719351e-12
test_12134,0.99999976,2.2140989e-07
test_12135,3.0938581e-06,0.9999969
test_12136,0.86835074,0.1316492
test_12137,0.22297141,0.7770286
test_12138,0.00028218146,0.9997178
test_12139,0.77835417,0.22164577
test_12140,0.55631953,0.44368047
test_12141,0.20222385,0.7977761
test_12142,0.9997254,0.00027459417
test_12143,0.990889,0.0091109155
test_12144,0.7642797,0.23572029
test_12145,0.5789793,0.4210207
test_12146,0.7388157,0.26118433
test_12147,0.0008032607,0.9991967
test_12148,0.033688925,0.96631104
test_12149,1.0,1.6240105e-09
test_12150,8.559085e-08,0.9999999
test_12151,0.99367577,0.006324221
test_12152,0.65094906,0.34905094
test_12153,0.012341643,0.9876583
test_12154,0.99997294,2.7084223e-05
test_12155,0.88211745,0.117882565
test_12156,5.11118e-05,0.99994886
test_12157,0.4138966,0.5861034
test_12158,5.492959e-10,1.0
test_12159,0.9983341,0.001665916
test_12160,0.99700135,0.0029985968
test_12161,0.99918705,0.00081297755
test_12162,0.9999999,1.5206314e-07
test_12163,0.10113404,0.89886594
test_12164,1.0,8.8290826e-11
test_12165,0.009495889,0.9905041
test_12166,1.0,5.205583e-13
test_12167,0.999948,5.1967676e-05
test_12168,0.017010454,0.9829896
test_12169,0.9546234,0.045376595
test_12170,1.3509927e-09,1.0
test_12171,3.7381586e-05,0.99996257
test_12172,0.9999993,7.4966783e-07
test_12173,0.9999993,7.480324e-07
test_12174,0.70406765,0.29593232
test_12175,0.99354976,0.006450223
test_12176,0.034297585,0.9657024
test_12177,0.10911814,0.8908819
test_12178,0.0060983365,0.9939017
test_12179,0.010220321,0.98977965
test_12180,0.9999771,2.2936167e-05
test_12181,1.0,1.0463013e-15
test_12182,0.62022823,0.37977177
test_12183,0.8399637,0.16003636
test_12184,0.01714756,0.9828524
test_12185,0.9999993,6.604644e-07
test_12186,0.27100894,0.72899103
test_12187,4.4274856e-07,0.9999995
test_12188,7.434456e-06,0.9999926
test_12189,0.24940507,0.7505949
test_12190,0.99999976,2.2179283e-07
test_12191,0.99781454,0.0021854336
test_12192,0.905423,0.09457697
test_12193,0.006451864,0.9935481
test_12194,0.00079679483,0.99920326
test_12195,3.8296267e-12,1.0
test_12196,3.097505e-05,0.999969
test_12197,8.588919e-05,0.99991405
test_12198,0.019745728,0.98025423
test_12199,0.9646723,0.03532765
test_12200,0.9997559,0.00024404729
test_12201,2.8097412e-07,0.99999976
test_12202,0.8521547,0.14784531
test_12203,0.99166155,0.008338483
test_12204,0.00034198829,0.999658
test_12205,0.0014931429,0.99850684
test_12206,0.25440186,0.74559814
test_12207,1.5607784e-05,0.9999844
test_12208,0.99997556,2.4383113e-05
test_12209,0.9982521,0.0017478855
test_12210,0.00033375062,0.9996662
test_12211,2.898111e-05,0.99997103
test_12212,0.9998436,0.00015637372
test_12213,8.070482e-06,0.9999919
test_12214,1.0,8.549842e-10
test_12215,0.9993285,0.0006715814
test_12216,0.9187269,0.08127305
test_12217,0.054810017,0.94518995
test_12218,0.44884434,0.5511557
test_12219,6.917327e-05,0.99993086
test_12220,0.44168842,0.5583116
test_12221,0.068492755,0.93150723
test_12222,0.007253033,0.992747
test_12223,4.668514e-10,1.0
test_12224,0.8870439,0.11295612
test_12225,0.027837904,0.9721621
test_12226,1.1791163e-05,0.9999882
test_12227,0.057024837,0.94297516
test_12228,0.9998584,0.00014163306
test_12229,1.7013832e-06,0.99999833
test_12230,0.24082868,0.75917137
test_12231,0.002476187,0.99752384
test_12232,0.00010576437,0.99989426
test_12233,0.0027004106,0.9972996
test_12234,0.98190075,0.018099213
test_12235,0.098404676,0.90159535
test_12236,1.6305743e-10,1.0
test_12237,0.9983699,0.0016302065
test_12238,0.99795973,0.0020402283
test_12239,0.99971145,0.00028854093
test_12240,0.07038243,0.9296176
test_12241,0.005959893,0.99404013
test_12242,0.00084058085,0.99915946
test_12243,0.9984561,0.0015439285
test_12244,0.0004360468,0.999564
test_12245,0.9514255,0.04857458
test_12246,0.9999784,2.158739e-05
test_12247,2.8179207e-07,0.99999976
test_12248,9.933095e-06,0.9999901
test_12249,0.0001593609,0.9998406
test_12250,0.18234408,0.81765586
test_12251,0.00070204795,0.999298
test_12252,0.393482,0.60651803
test_12253,0.2559437,0.7440563
test_12254,0.99214876,0.007851185
test_12255,0.1821626,0.8178374
test_12256,0.11519186,0.88480806
test_12257,0.005202984,0.99479705
test_12258,4.1960679e-13,1.0
test_12259,0.9512493,0.048750665
test_12260,0.98941106,0.010588972
test_12261,0.99999917,8.9131356e-07
test_12262,0.19487497,0.805125
test_12263,0.8960327,0.10396728
test_12264,0.03782355,0.9621764
test_12265,2.326913e-13,1.0
test_12266,0.82905406,0.17094587
test_12267,0.001288761,0.9987112
test_12268,5.48986e-06,0.9999945
test_12269,1.0,1.1962711e-10
test_12270,0.12582982,0.8741702
test_12271,0.39591047,0.6040895
test_12272,0.99929404,0.0007059126
test_12273,0.93558955,0.06441046
test_12274,0.99425465,0.0057453006
test_12275,4.0319055e-08,1.0
test_12276,0.07195149,0.9280485
test_12277,0.5132937,0.48670626
test_12278,0.00021450635,0.9997855
test_12279,0.9827094,0.01729053
test_12280,0.96020156,0.039798465
test_12281,0.23809533,0.7619046
test_12282,0.002695857,0.9973041
test_12283,0.13387537,0.8661247
test_12284,3.57655e-07,0.99999964
test_12285,0.5856169,0.41438314
test_12286,0.002647199,0.99735284
test_12287,0.9958442,0.004155859
test_12288,0.9999832,1.6843393e-05
test_12289,2.023728e-10,1.0
test_12290,0.26248765,0.7375123
test_12291,0.80394953,0.19605047
test_12292,0.04945475,0.9505452
test_12293,0.48292726,0.51707274
test_12294,0.48817626,0.5118238
test_12295,0.9759069,0.02409303
test_12296,0.9999999,9.2239674e-08
test_12297,0.02392738,0.9760726
test_12298,0.13289958,0.8671004
test_12299,0.41914228,0.58085775
test_12300,0.0031852121,0.9968148
test_12301,0.32773703,0.67226297
test_12302,0.25727776,0.7427222
test_12303,1.568412e-05,0.99998426
test_12304,0.9998622,0.00013777308
test_12305,3.930231e-05,0.99996066
test_12306,0.88065374,0.11934628
test_12307,0.99800354,0.0019965095
test_12308,0.9352818,0.06471817
test_12309,0.9999963,3.6939161e-06
test_12310,0.120996095,0.8790038
test_12311,0.8170029,0.18299711
test_12312,0.99994314,5.6902918e-05
test_12313,4.1802366e-05,0.99995816
test_12314,0.9676203,0.032379676
test_12315,0.6377423,0.36225772
test_12316,0.00012175868,0.99987817
test_12317,0.0293481,0.9706519
test_12318,7.163461e-13,1.0
test_12319,0.999998,2.0745308e-06
test_12320,0.99137247,0.00862751
test_12321,0.9999999,1.5637792e-07
test_12322,1.0147446e-15,1.0
test_12323,0.0064923093,0.99350774
test_12324,2.9280612e-08,1.0
test_12325,1.0,2.8826778e-15
test_12326,0.99999917,8.4000453e-07
test_12327,1.0,4.2006307e-10
test_12328,0.0028679166,0.99713206
test_12329,0.042290814,0.95770913
test_12330,0.6025856,0.39741436
test_12331,6.2014726e-07,0.9999994
test_12332,0.814255,0.18574503
test_12333,0.28624547,0.7137545
test_12334,3.4785834e-09,1.0
test_12335,0.9631396,0.036860365
test_12336,0.09812977,0.90187025
test_12337,0.38959014,0.6104099
test_12338,4.412481e-09,1.0
test_12339,0.70650643,0.29349354
test_12340,0.847076,0.152924
test_12341,2.7403041e-06,0.99999726
test_12342,0.016121484,0.9838785
test_12343,6.313969e-07,0.9999994
test_12344,0.8950779,0.10492211
test_12345,0.9990393,0.00096075
test_12346,0.9999728,2.7203248e-05
test_12347,0.9999089,9.105315e-05
test_12348,0.01763131,0.98236865
test_12349,0.12906621,0.87093383
test_12350,1.6254493e-08,1.0
test_12351,0.0739028,0.9260972
test_12352,0.97228056,0.027719479
test_12353,0.9987068,0.0012931615
test_12354,0.05186494,0.9481351
test_12355,0.001412359,0.9985877
test_12356,0.89894724,0.10105274
test_12357,0.99944896,0.0005509807
test_12358,0.110017926,0.8899821
test_12359,1.0,7.0466806e-11
test_12360,0.0028376358,0.9971623
test_12361,0.9999883,1.1723171e-05
test_12362,0.12004793,0.8799521
test_12363,0.29945126,0.7005487
test_12364,0.012593882,0.9874061
test_12365,1.0,6.755462e-14
test_12366,0.1849378,0.8150622
test_12367,0.25238466,0.74761534
test_12368,1.0,1.0321592e-10
test_12369,0.95325017,0.046749856
test_12370,0.0025304973,0.99746954
test_12371,0.9993387,0.00066133554
test_12372,0.99581367,0.004186357
test_12373,0.67545325,0.32454672
test_12374,0.0002644483,0.99973553
test_12375,0.9999465,5.3509593e-05
test_12376,0.11708657,0.8829134
test_12377,7.777218e-05,0.9999223
test_12378,0.00063607417,0.99936396
test_12379,4.2932573e-09,1.0
test_12380,2.347341e-06,0.9999976
test_12381,0.12951097,0.87048906
test_12382,0.16043621,0.8395638
test_12383,0.0009044644,0.99909556
test_12384,0.98421085,0.015789213
test_12385,0.077921376,0.92207855
test_12386,0.21250914,0.7874908
test_12387,1.0,7.161972e-09
test_12388,0.0020519383,0.9979481
test_12389,0.07033111,0.9296689
test_12390,0.99993694,6.30814e-05
test_12391,0.9999962,3.824434e-06
test_12392,3.1661032e-06,0.9999968
test_12393,1.0670341e-06,0.9999989
test_12394,0.60705787,0.3929421
test_12395,1.0,6.330761e-12
test_12396,0.14962928,0.85037076
test_12397,1.4364935e-12,1.0
test_12398,0.22807144,0.77192855
test_12399,6.5524066e-09,1.0
test_12400,0.9945233,0.0054767285
test_12401,0.0022571587,0.9977429
test_12402,6.2093466e-05,0.9999379
test_12403,0.97072,0.029279985
test_12404,7.276672e-09,1.0
test_12405,0.0013864137,0.9986136
test_12406,0.10695765,0.8930423
test_12407,0.12854883,0.87145114
test_12408,1.0,4.8175512e-11
test_12409,0.9999858,1.4156909e-05
test_12410,0.009030625,0.99096936
test_12411,0.999997,3.0311949e-06
test_12412,0.9999987,1.2769664e-06
test_12413,0.049894225,0.9501057
test_12414,0.00067002984,0.99933004
test_12415,0.7440897,0.25591025
test_12416,0.8263162,0.17368385
test_12417,0.8052583,0.19474171
test_12418,0.96974677,0.0302533
test_12419,0.9010892,0.098910786
test_12420,0.99998045,1.9606192e-05
test_12421,1.1869442e-09,1.0
test_12422,1.0,3.248272e-08
test_12423,0.0010171685,0.99898285
test_12424,0.00041483043,0.9995852
test_12425,0.1278574,0.8721426
test_12426,0.98319685,0.016803144
test_12427,0.70755076,0.29244924
test_12428,1.0,6.8814954e-09
test_12429,0.4846355,0.51536447
test_12430,0.9680834,0.03191664
test_12431,0.99996626,3.3760363e-05
test_12432,1.0,8.5427217e-13
test_12433,0.78224534,0.21775466
test_12434,0.98984224,0.010157722
test_12435,7.488278e-05,0.99992514
test_12436,0.07362394,0.9263761
test_12437,0.01407282,0.9859272
test_12438,0.014457537,0.9855424
test_12439,7.941462e-08,0.9999999
test_12440,0.13183849,0.8681615
test_12441,1.0,1.7970733e-10
test_12442,0.99377644,0.0062235123
test_12443,0.0009990651,0.99900097
test_12444,0.009289224,0.9907108
test_12445,0.996698,0.0033019783
test_12446,0.74645996,0.25353998
test_12447,0.009283753,0.9907162
test_12448,1.9477905e-07,0.99999976
test_12449,0.8956883,0.104311734
test_12450,0.99567527,0.0043247333
test_12451,0.9986708,0.0013292504
test_12452,0.23069373,0.7693063
test_12453,0.9999989,1.0982837e-06
test_12454,0.9999883,1.17308e-05
test_12455,0.00032654536,0.9996735
test_12456,0.20074578,0.79925424
test_12457,4.8679813e-06,0.9999951
test_12458,0.99944395,0.00055601704
test_12459,0.7485333,0.25146663
test_12460,0.009778962,0.990221
test_12461,0.99963987,0.0003600751
test_12462,0.54388666,0.4561133
test_12463,0.17827749,0.82172245
test_12464,0.013251017,0.986749
test_12465,0.9999999,6.8090365e-08
test_12466,0.006005348,0.99399465
test_12467,0.9999776,2.2373199e-05
test_12468,0.72096664,0.27903333
test_12469,0.38913944,0.6108605
test_12470,0.8470428,0.15295719
test_12471,0.3174348,0.68256515
test_12472,2.3360753e-08,1.0
test_12473,0.94837284,0.051627204
test_12474,0.005434234,0.9945657
test_12475,0.45317262,0.5468273
test_12476,0.88068867,0.11931136
test_12477,1.172172e-09,1.0
test_12478,0.9999989,1.0610613e-06
test_12479,0.06778692,0.93221307
test_12480,0.0001396406,0.9998603
test_12481,0.0013996689,0.9986003
