image_id,label,text,font
calib_04476,1,скалярное,ru_hand
calib_04477,0,новую,ru_hand
calib_04478,1,говорить,ru_hand
calib_04479,0,оператор,ru_hand
calib_04480,0,сетку,ru_hand
calib_04481,1,это,ru_hand
calib_04482,0,функция,ru_hand
calib_04483,1,тождественный,ru_hand
calib_04484,1,чисто,ru_hand
calib_04485,1,элементов,ru_hand
calib_04486,1,разными,ru_hand
calib_04487,1,каждый,ru_hand
calib_04488,1,сеточная,ru_hand
calib_04489,1,сетка,ru_hand
calib_04490,0,предполагаем,ru_hand
calib_04491,0,ВИД,ru_hand
calib_04492,0,выполнено,ru_hand
calib_04493,0,вопрос,ru_hand
calib_04494,1,стандартный,ru_hand
calib_04495,1,прямоугольнике,ru_hand
calib_04496,1,Пусть,ru_hand
calib_04497,1,поле,ru_hand
calib_04498,0,далее,ru_hand
calib_04499,1,Сеточное,ru_hand
calib_04500,0,теперь,ru_hand
calib_04501,1,проксимация,ru_hand
calib_04502,1,А,ru_hand
calib_04503,0,значениями,ru_hand
calib_04504,0,БЕЗУСЛОВНА:,ru_hand
calib_04505,1,Я,ru_hand
calib_04506,1,объем,ru_hand
calib_04507,1,Сеточная,ru_hand
calib_04508,0,задача,ru_hand
calib_04509,0,вектор,ru_hand
calib_04510,1,раньше,ru_hand
calib_04511,1,хотим,ru_hand
calib_04512,1,функцией,ru_hand
calib_04513,1,состоят,ru_hand
calib_04514,1,сеточной,ru_hand
calib_04515,0,порядка,ru_hand
calib_04516,1,отображение,ru_hand
calib_04517,1,под,ru_hand
calib_04518,0,говорить,ru_hand
calib_04519,1,одних,ru_hand
calib_04520,1,тех,ru_hand
calib_04521,0,точке,ru_hand
calib_04522,1,и,ru_hand
calib_04523,0,сход,ru_hand
calib_04524,1,НИЖНИЙ уголок,ru_hand
calib_04525,1,понимали,ru_hand
calib_04526,1,будем,ru_hand
calib_04527,1,элементов,ru_hand
calib_04528,1,явная,ru_hand
calib_04529,1,схема,ru_hand
calib_04530,1,аппроксимируем,ru_hand
calib_04531,0,схема,ru_hand
calib_04532,1,что,ru_hand
calib_04533,0,погрешность,ru_hand
calib_04534,1,схемы,ru_hand
calib_04535,1,условие,ru_hand
calib_04536,1,условие,ru_hand
calib_04537,0,двуслойной,ru_hand
calib_04538,1,аппроксимации,ru_hand
calib_04539,1,первая,ru_hand
calib_04540,1,форма,ru_hand
calib_04541,1,каноническая,ru_hand
calib_04542,0,разностной,ru_hand
calib_04543,0,погрешность,ru_hand
calib_04544,1,безусловно,ru_hand
calib_04545,1,правыи,ru_hand
calib_04546,1,Посмотрим,ru_hand
calib_04547,0,апроксимирует,ru_hand
calib_04548,1,апроксимации.,ru_hand
calib_04549,0,есть,ru_hand
calib_04550,0,схема,ru_hand
calib_04551,0,дан,ru_hand
calib_04552,0,безусловна,ru_hand
calib_04553,1,эквивалентность,ru_hand
calib_04554,0,число,ru_hand
calib_04555,1,вершин,ru_hand
calib_04556,0,ряд,ru_hand
calib_04557,0,рассмотрим,ru_hand
calib_04558,0,за,ru_hand
calib_04559,0,рёбер,ru_hand
calib_04560,0,граней,ru_hand
calib_04561,0,строка,ru_hand
calib_04562,0,дискретный,ru_hand
calib_04563,0,кривые,ru_hand
calib_04564,0,число,ru_hand
calib_04565,1,различных,ru_hand
calib_04566,0,конечно,ru_hand
calib_04567,1,будем,ru_hand
calib_04568,1,аналог,ru_hand
calib_04569,1,число,ru_hand
calib_04570,1,кривая,ru_hand
calib_04571,1,первая,ru_hand
calib_04572,0,одному,ru_hand
calib_04573,1,как,ru_hand
calib_04574,0,если,ru_hand
calib_04575,1,кроме,ru_hand
calib_04576,1,случаи,ru_hand
calib_04577,0,вторая,ru_hand
calib_04578,0,случая:,ru_hand
calib_04579,0,погрешность,ru_hand
calib_04580,1,возможны,ru_hand
calib_04581,0,текста,ru_hand
calib_04582,1,Так,ru_hand
calib_04583,0,самая,ru_hand
calib_04584,0,Интуиция,ru_hand
calib_04585,1,сложность,ru_hand
calib_04586,0,сферу,ru_hand
calib_04587,1,Гаусса,ru_hand
calib_04588,1,сжатия,ru_hand
calib_04589,1,отображается,ru_hand
calib_04590,1,расскладывать,ru_hand
calib_04591,0,методы,ru_hand
calib_04592,1,точка,ru_hand
calib_04593,0,оператор,ru_hand
calib_04594,0,эллипс,ru_hand
calib_04595,1,сложности,ru_hand
calib_04596,0,пространство,ru_hand
calib_04597,0,скоростей,ru_hand
calib_04598,0,целая,ru_hand
calib_04599,1,окрестность,ru_hand
calib_04600,1,отображения,ru_hand
calib_04601,1,будем,ru_hand
calib_04602,0,шар,ru_hand
calib_04603,1,сфера,ru_hand
calib_04604,0,точки,ru_hand
calib_04605,0,множества,ru_hand
calib_04606,0,этого,ru_hand
calib_04607,0,функция,ru_hand
calib_04608,0,Кодирование,ru_hand
calib_04609,1,задачи,ru_hand
calib_04610,0,расстояние,ru_hand
calib_04611,1,нормы,ru_hand
calib_04612,1,условия,ru_hand
calib_04613,0,разные,ru_hand
calib_04614,0,Крещение,ru_hand
calib_04615,0,Выбор был,ru_hand
calib_04616,0,не существует,ru_hand
calib_04617,1,система ЛП,ru_hand
calib_04618,0,уже совершившее,ru_hand
calib_04619,0,но не криминально,ru_hand
calib_04620,1,свойства личности,ru_hand
calib_04621,0,другими лицами,ru_hand
calib_04622,0,обозначения,ru_hand
calib_04623,0,Авторский,ru_hand
calib_04624,1,с автором,ru_hand
calib_04625,1,"Суббота,",ru_hand
calib_04626,1,18.00 Олимпиада,ru_hand
calib_04627,1,Далеко и навсегда,ru_hand
calib_04628,1,Моя самая,ru_hand
calib_04629,0,Строим ДДТ,ru_hand
calib_04630,1,в стенах,ru_hand
calib_04631,1,Свердловским,ru_hand
calib_04632,1,"Я, Шахматова",ru_hand
calib_04633,1,функция,ru_hand
calib_04634,0,в связи,ru_hand
calib_04635,1,с рождением ребенка,ru_hand
calib_04636,1,В 1968 году,ru_hand
calib_04637,1,к своим,ru_hand
calib_04638,1,родителям,ru_hand
calib_04639,0,С сентября 1968 года,ru_hand
calib_04640,1,математики,ru_hand
calib_04641,1,теоретической,ru_hand
calib_04642,0,5 сентября 1969г,ru_hand
calib_04643,0,со значениями,ru_hand
calib_04644,0,педиатрического,ru_hand
calib_04645,0,ангарскую,ru_hand
calib_04646,1,детскую больницу,ru_hand
calib_04647,1,Сабалина Ю. С.,ru_hand
calib_04648,0,Степанова Н. М.,ru_hand
calib_04649,0,детская,ru_hand
calib_04650,0,Атлашкина,ru_hand
calib_04651,1,проходила учебную,ru_hand
calib_04652,0,практику в,ru_hand
calib_04653,0,сеточная,ru_hand
calib_04654,0,качестве помощника,ru_hand
calib_04655,0,интернет-фонда,ru_hand
calib_04656,0,сестры,ru_hand
calib_04657,1,городская,ru_hand
calib_04658,1,За время,ru_hand
calib_04659,0,ознакомилась,ru_hand
calib_04660,0,с работой,ru_hand
calib_04661,1,поликлиники,ru_hand
calib_04662,1,показала,ru_hand
calib_04663,0,схему,ru_hand
calib_04664,0,себя,ru_hand
calib_04665,0,а также,ru_hand
calib_04666,1,получила,ru_hand
calib_04667,1,углубила,ru_hand
calib_04668,1,усовершенствовала,ru_hand
calib_04669,1,свои,ru_hand
calib_04670,1,знания,ru_hand
calib_04671,1,в ходе,ru_hand
calib_04672,1,работы,ru_hand
calib_04673,1,выписывала,ru_hand
calib_04674,1,доказать,ru_hand
calib_04675,0,что,ru_hand
calib_04676,1,направления,ru_hand
calib_04677,1,заносила,ru_hand
calib_04678,1,мед карту,ru_hand
calib_04679,0,долларов,ru_hand
calib_04680,1,больных,ru_hand
calib_04681,0,проводила,ru_hand
calib_04682,1,покровов,ru_hand
calib_04683,1,видимых,ru_hand
calib_04684,1,слизистых,ru_hand
calib_04685,1,больных,ru_hand
calib_04686,0,разностную,ru_hand
calib_04687,1,претензии,ru_hand
calib_04688,1,выполняла,ru_hand
calib_04689,1,Проезд,ru_hand
calib_04690,0,Суточные,ru_hand
calib_04691,0,тридцать,ru_hand
calib_04692,0,Проживание,ru_hand
calib_04693,0,Могилев-Минск,ru_hand
calib_04694,1,двадцать одна,ru_hand
calib_04695,0,двести,ru_hand
calib_04696,0,221000,ru_hand
calib_04697,0,уголок,ru_hand
calib_04698,1,тысяча,ru_hand
calib_04699,0,рублей,ru_hand
calib_04700,1,Свирской,ru_hand
calib_04701,0,по ул. Водная,ru_hand
calib_04702,0,"девятьсот,",ru_hand
calib_04703,0,ген. директор,ru_hand
calib_04704,0,29 апреля 2006,ru_hand
calib_04705,1,правый,ru_hand
calib_04706,1,выдан,ru_hand
calib_04707,1,Зарутдинова С. Г.,ru_hand
calib_04708,1,Форд Фокус,ru_hand
calib_04709,0,сдам легковой,ru_hand
calib_04710,0,Фиолетовый,ru_hand
calib_04711,1,рублей,ru_hand
calib_04712,1,авиабилеты сое-и,ru_hand
calib_04713,1,верхний,ru_hand
calib_04714,0,фонарь зад,ru_hand
calib_04715,1,разбит,ru_hand
calib_04716,1,крышка багажн.,ru_hand
calib_04717,1,Стекло зад,ru_hand
calib_04718,0,наруш,ru_hand
calib_04719,0,расколота,ru_hand
calib_04720,1,Полка салона за,ru_hand
calib_04721,1,на лечение,ru_hand
calib_04722,0,деформация,ru_hand
calib_04723,1,Камера зад. вида,ru_hand
calib_04724,1,погрешность,ru_hand
calib_04725,1,заглушка,ru_hand
calib_04726,0,расколоты,ru_hand
calib_04727,1,отсутствует,ru_hand
calib_04728,0,22.04.16 г.,ru_hand
calib_04729,1,отрицает,ru_hand
calib_04730,0,На левом,ru_hand
calib_04731,0,исковое,ru_hand
calib_04732,1,письмо,ru_hand
calib_04733,1,конверт,ru_hand
calib_04734,1,постановка,ru_hand
calib_04735,0,протокол,ru_hand
calib_04736,0,описание,ru_hand
calib_04737,0,протокол,ru_hand
calib_04738,1,справка,ru_hand
calib_04739,0,решение,ru_hand
calib_04740,0,решение,ru_hand
calib_04741,1,заявление,ru_hand
calib_04742,1,уведомление,ru_hand
calib_04743,0,ошибка,ru_hand
calib_04744,0,12 сентября 2006 г.,ru_hand
calib_04745,1,Начальники,ru_hand
calib_04746,0,Костареву А В,ru_hand
calib_04747,0,от Егоровой АА,ru_hand
calib_04748,0,проживающего,ru_hand
calib_04749,1,по адресу,ru_hand
calib_04750,1,Заявление,ru_hand
calib_04751,1,получила посылку,ru_hand
calib_04752,0,2 июня 2018 года,ru_hand
calib_04753,0,поле.,ru_hand
calib_04754,1,в отделении,ru_hand
calib_04755,1,Футболке,ru_hand
calib_04756,0,почты России,ru_hand
calib_04757,1,Посылка находилась,ru_hand
calib_04758,0,в коробке,ru_hand
calib_04759,0,обклееной,ru_hand
calib_04760,1,скотчем,ru_hand
calib_04761,1,140960,ru_hand
calib_04762,0,задачи,ru_hand
calib_04763,1,Внутри я обнаружила,ru_hand
calib_04764,0,подранные почтовые,ru_hand
calib_04765,1,Костюм спорт,ru_hand
calib_04766,0,упаковочные,ru_hand
calib_04767,1,покусанные продукты,ru_hand
calib_04768,1,похожие на следы,ru_hand
calib_04769,1,присутствия,ru_hand
calib_04770,0,Также в посылке,ru_hand
calib_04771,0,была обнаружена,ru_hand
calib_04772,1,земля,ru_hand
calib_04773,1,введем,ru_hand
calib_04774,1,данные,ru_hand
calib_04775,0,Прошу,ru_hand
calib_04776,1,причину,ru_hand
calib_04777,0,произошедшего,ru_hand
calib_04778,1,Посылка,ru_hand
calib_04779,0,Футболке,ru_hand
calib_04780,1,2/06/ 2018,ru_hand
calib_04781,1,Егорову А К,ru_hand
calib_04782,1,Егоровой Александре,ru_hand
calib_04783,1,Александровне,ru_hand
calib_04784,1,За время,ru_hand
calib_04785,0,педагогическом,ru_hand
calib_04786,0,теплопроводности,ru_hand
calib_04787,0,практики,ru_hand
calib_04788,1,Наталья,ru_hand
calib_04789,1,высокий,ru_hand
calib_04790,0,теоретический,ru_hand
calib_04791,1,подготовки,ru_hand
calib_04792,1,Футболке,ru_hand
calib_04793,0,по русскому языку,ru_hand
calib_04794,1,владение методикой,ru_hand
calib_04795,1,преподавания этих,ru_hand
calib_04796,1,предметов,ru_hand
calib_04797,1,владеет навыками,ru_hand
calib_04798,1,уравнение,ru_hand
calib_04799,0,разработки,ru_hand
calib_04800,1,различных вариантов,ru_hand
calib_04801,1,урока,ru_hand
calib_04802,1,способна,ru_hand
calib_04803,0,Крепл. 75мм,ru_hand
calib_04804,1,поиск,ru_hand
calib_04805,0,оптимального,ru_hand
calib_04806,1,отборе,ru_hand
calib_04807,1,его содержания,ru_hand
calib_04808,1,оценка,ru_hand
calib_04809,0,свободно,ru_hand
calib_04810,1,в современных,ru_hand
calib_04811,1,концепциях,ru_hand
calib_04812,1,заявления,ru_hand
calib_04813,0,ксерокопия,ru_hand
calib_04814,1,Лыжи,ru_hand
calib_04815,0,и воспитания,ru_hand
calib_04816,1,умеет,ru_hand
calib_04817,1,методы,ru_hand
calib_04818,0,схема,ru_hand
calib_04819,0,приемы подачи,ru_hand
calib_04820,1,учебного,ru_hand
calib_04821,0,материала,ru_hand
calib_04822,1,Студентка,ru_hand
calib_04823,0,на своих уроках,ru_hand
calib_04824,0,практиковала,ru_hand
calib_04825,1,методы,ru_hand
calib_04826,0,пять рублей,ru_hand
calib_04827,0,что положительно,ru_hand
calib_04828,1,сказывалось на,ru_hand
calib_04829,1,ошибка,ru_hand
calib_04830,0,отношением,ru_hand
calib_04831,0,к изучаемому,ru_hand
calib_04832,0,Константиновна,ru_hand
calib_04833,1,старалась,ru_hand
calib_04834,0,особенности детей,ru_hand
calib_04835,0,создавать,ru_hand
calib_04836,1,психологическую,ru_hand
calib_04837,0,Белова О.А.,ru_hand
calib_04838,0,на своих,ru_hand
calib_04839,1,вероятность,ru_hand
calib_04840,1,Отношения с детьми,ru_hand
calib_04841,1,строила,ru_hand
calib_04842,1,на основе уважения,ru_hand
calib_04843,1,старалась,ru_hand
calib_04844,0,"детей,",ru_hand
calib_04845,1,поддерживать любой,ru_hand
calib_04846,0,их успех,ru_hand
calib_04847,0,Эллипс.,ru_hand
calib_04848,1,отлично,ru_hand
calib_04849,0,Правописание,ru_hand
calib_04850,0,слов,ru_hand
calib_04851,0,суффиксы,ru_hand
calib_04852,0,А.С. Пушкин,ru_hand
calib_04853,1,зимнее утро,ru_hand
calib_04854,0,Александрова Виктора,ru_hand
calib_04855,0,Анатольевича,ru_hand
calib_04856,1,Чувашская Республика,ru_hand
calib_04857,0,точек,ru_hand
calib_04858,0,Петровой Ольге,ru_hand
calib_04859,0,Чебоксарский,ru_hand
calib_04860,1,89170640110,ru_hand
calib_04861,1,Прошу отменить,ru_hand
calib_04862,1,26.02.2018 года,ru_hand
calib_04863,1,20.11.2017 года,ru_hand
calib_04864,1,15.11.2017 года,ru_hand
calib_04865,0,06.11.2017 года,ru_hand
calib_04866,1,18810121180226992869,ru_hand
calib_04867,0,"значит,",ru_hand
calib_04868,0,18810121171120969759,ru_hand
calib_04869,0,18810121171115992242,ru_hand
calib_04870,1,г.Перми,ru_hand
calib_04871,0,18810121171106972617,ru_hand
calib_04872,0,в связи с тем,ru_hand
calib_04873,0,что автомашина,ru_hand
calib_04874,1,была продана,ru_hand
calib_04875,0,с ограниченной,ru_hand
calib_04876,1,ТрансТехСервис,ru_hand
calib_04877,0,на основании,ru_hand
calib_04878,1,Пусть,ru_hand
calib_04879,0,геометрическое,ru_hand
calib_04880,1,8170000210,ru_hand
calib_04881,1,22 сентября 2017 года,ru_hand
calib_04882,0,Уплаченные мною,ru_hand
calib_04883,1,деньги прошу,ru_hand
calib_04884,0,Вернуть на,ru_hand
calib_04885,1,Александров,ru_hand
calib_04886,0,Анатольевич,ru_hand
calib_04887,0,40817810475041318063,ru_hand
calib_04888,0,Длины,ru_hand
calib_04889,1,сбербанк,ru_hand
calib_04890,0,30101810300000000609,ru_hand
calib_04891,0,инн 7707083893,ru_hand
calib_04892,0,КПП 212902001,ru_hand
calib_04893,0,Александров В. А.,ru_hand
calib_04894,1,Бубенцов А. В,ru_hand
calib_04895,1,01.08.2016,ru_hand
calib_04896,0,01.08.2016.,ru_hand
calib_04897,1,Ковалёв А.М.,ru_hand
calib_04898,1,содержащие,ru_hand
calib_04899,1,01.08.2016,ru_hand
calib_04900,1,Савченко А. В.,ru_hand
calib_04901,1,01.08.2016,ru_hand
calib_04902,0,яковлева,ru_hand
calib_04903,1,01.08.2016,ru_hand
calib_04904,1,ноябрь 2011 г.,ru_hand
calib_04905,1,Попова Б.А,ru_hand
calib_04906,1,01.08.2016,ru_hand
calib_04907,0,Одна тысяча,ru_hand
calib_04908,1,способ,ru_hand
calib_04909,1,Благотворительный,ru_hand
calib_04910,1,Денисовой Ольге,ru_hand
calib_04911,0,Две тысячи,ru_hand
calib_04912,0,-АлиеваДМ.,ru_hand
calib_04913,1,Вяземский РОВД,ru_hand
calib_04914,1,паспорту,ru_hand
calib_04915,1,с нахождением,ru_hand
calib_04916,1,Блинов М.И.,ru_hand
calib_04917,0,31.05.10,ru_hand
calib_04918,0,Иванов Иван,ru_hand
calib_04919,1,называется,ru_hand
calib_04920,1,29.02.1901г,ru_hand
calib_04921,0,муж,ru_hand
calib_04922,0,женат.,ru_hand
calib_04923,1,Вепина Ирина,ru_hand
calib_04924,0,озагс,ru_hand
calib_04925,0,гор.Мытищи,ru_hand
calib_04926,0,отец,ru_hand
calib_04927,1,плоскости,ru_hand
calib_04928,0,обменом,ru_hand
calib_04929,1,утратой,ru_hand
calib_04930,1,31 февраля 02,ru_hand
calib_04931,1,Сидоровой Марии,ru_hand
calib_04932,1,Ивановны,ru_hand
calib_04933,1,Сарваева П.Т.,ru_hand
calib_04934,1,"ул. Ленина , 10-10",ru_hand
calib_04935,1,место,ru_hand
calib_04936,1,8701,ru_hand
calib_04937,1,123456,ru_hand
calib_04938,1,16.12.2002,ru_hand
calib_04939,0,УВД г. Сыктывкара,ru_hand
calib_04940,0,01.03.2006,ru_hand
calib_04941,0,Сидорова,ru_hand
calib_04942,0,товарный,ru_hand
calib_04943,1,кассовый,ru_hand
calib_04944,0,02.03.2006,ru_hand
calib_04945,1,Лебедева И.А.,ru_hand
calib_04946,1,является,ru_hand
calib_04947,1,02.03.2006,ru_hand
calib_04948,1,5704,ru_hand
calib_04949,1,570000,ru_hand
calib_04950,0,05.04.1999г,ru_hand
calib_04951,1,ОВД Индустр. р-на,ru_hand
calib_04952,1,г. Перми,ru_hand
calib_04953,0,"кривая,",ru_hand
calib_04954,0,ноября,ru_hand
calib_04955,0,ноябрь 2012 года,ru_hand
calib_04956,1,03.11.2011г.,ru_hand
calib_04957,0,Лебянеева М И,ru_hand
calib_04958,0,1 класса,ru_hand
calib_04959,1,Почта России,ru_hand
calib_04960,1,Москва Смоленская,ru_hand
calib_04961,1,"Москва,",ru_hand
calib_04962,1,просрочка сроков,ru_hand
calib_04963,0,претензии,ru_hand
calib_04964,1,все,ru_hand
calib_04965,0,Причина,ru_hand
calib_04966,1,Петров Иван,ru_hand
calib_04967,1,выдан ОДД,ru_hand
calib_04968,0,28.09.2017 г.,ru_hand
calib_04969,0,из отделения,ru_hand
calib_04970,0,"121099,",ru_hand
calib_04971,1,Смоленская,ru_hand
calib_04972,0,была отправлена,ru_hand
calib_04973,0,посылка,ru_hand
calib_04974,0,чеков,ru_hand
calib_04975,0,связи,ru_hand
calib_04976,1,Егор,ru_hand
calib_04977,0,г. Кирова,ru_hand
calib_04978,0,четыре тысячи,ru_hand
calib_04979,0,построенной,ru_hand
calib_04980,1,был проведен,ru_hand
calib_04981,0,проблемы,ru_hand
calib_04982,1,предметной,ru_hand
calib_04983,1,область,ru_hand
calib_04984,1,октября,ru_hand
calib_04985,1,Натальи,ru_hand
calib_04986,0,района,ru_hand
calib_04987,1,"ноябрь,",ru_hand
calib_04988,0,Елена,ru_hand
calib_04989,1,Ольга,ru_hand
calib_04990,0,не состоит,ru_hand
calib_04991,0,Борис,ru_hand
calib_04992,0,средства,ru_hand
calib_04993,0,проведения,ru_hand
calib_04994,0,мероприятий,ru_hand
calib_04995,0,формы,ru_hand
calib_04996,0,классного,ru_hand
calib_04997,1,проводила,ru_hand
calib_04998,0,детей к,ru_hand
calib_04999,0,субботников,ru_hand
calib_05000,0,школьного,ru_hand
calib_05001,0,журнала,ru_hand
calib_05002,0,компании,ru_hand
calib_05003,1,моего,ru_hand
calib_05004,0,сберегательного,ru_hand
calib_05005,0,отказано,ru_hand
calib_05006,0,для голосования,ru_hand
calib_05007,1,прокурору,ru_hand
calib_05008,0,отметка,ru_hand
calib_05009,0,подпись на,ru_hand
calib_05010,1,подделка,ru_hand
calib_05011,0,освободить,ru_hand
calib_05012,0,РУВД,ru_hand
calib_05013,0,Людмила,ru_hand
calib_05014,1,Анастасия,ru_hand
calib_05015,1,Помоги Орг,ru_hand
calib_05016,1,на базе,ru_hand
calib_05017,1,прохождения,ru_hand
calib_05018,1,одну тысячу,ru_hand
calib_05019,0,Елене Анатольевне,ru_hand
calib_05020,0,обучения,ru_hand
calib_05021,0,детей,ru_hand
calib_05022,0,район,ru_hand
calib_05023,1,постановления,ru_hand
calib_05024,0,Петр,ru_hand
calib_05025,0,со мной,ru_hand
calib_05026,1,Владимирович,ru_hand
calib_05027,0,анализ,ru_hand
calib_05028,1,Иркутская,ru_hand
calib_05029,0,две тысячи,ru_hand
calib_05030,0,декабрь,ru_hand
calib_05031,0,Александровна,ru_hand
calib_05032,1,Владимировна,ru_hand
calib_05033,1,Иванович,ru_hand
calib_05034,0,общественным,ru_hand
calib_05035,0,питания,ru_hand
calib_05036,0,банка,ru_hand
calib_05037,0,в присутствии,ru_hand
calib_05038,0,меня от,ru_hand
calib_05039,1,г. Иркутска,ru_hand
calib_05040,0,"Андреевна,",ru_hand
calib_05041,1,Юрьевна,ru_hand
calib_05042,1,девяносто),ru_hand
calib_05043,1,Васильевича,ru_hand
